,t,I_out
46792,2.3396,-38.994911240450186
46793,2.33965,-38.994911241890875
46794,2.3397,-38.994911243331345
46795,2.33975,-38.99491124477167
46796,2.3398000000000003,-38.994911246211885
46797,2.33985,-38.994911247651736
46798,2.3399,-38.99491124909125
46799,2.33995,-38.99491125053055
46800,2.3400000000000003,-38.994911251969725
46801,2.34005,-38.994911253408695
46802,2.3401,-38.994911254847224
46803,2.34015,-38.99491125628549
46804,2.3402000000000003,-38.99491125772359
46805,2.34025,-38.994911259161576
46806,2.3403,-38.994911260599366
46807,2.34035,-38.99491126203675
46808,2.3404000000000003,-38.994911263473874
46809,2.34045,-38.99491126491082
46810,2.3405,-38.99491126634766
46811,2.34055,-38.9949112677843
46812,2.3406,-38.994911269220545
46813,2.34065,-38.994911270656516
46814,2.3407,-38.994911272092324
46815,2.3407500000000003,-38.994911273528025
46816,2.3408,-38.99491127496354
46817,2.34085,-38.994911276398646
46818,2.3409,-38.99491127783349
46819,2.3409500000000003,-38.994911279268145
46820,2.341,-38.99491128070271
46821,2.34105,-38.994911282137075
46822,2.3411,-38.99491128357104
46823,2.3411500000000003,-38.99491128500474
46824,2.3412,-38.99491128643827
46825,2.34125,-38.99491128787169
46826,2.3413,-38.99491128930503
46827,2.3413500000000003,-38.99491129073802
46828,2.3414,-38.994911292170684
46829,2.34145,-38.994911293603145
46830,2.3415,-38.994911295035465
46831,2.34155,-38.994911296467706
46832,2.3416,-38.99491129789988
46833,2.34165,-38.99491129933171
46834,2.3417,-38.994911300763235
46835,2.34175,-38.9949113021946
46836,2.3418,-38.994911303625805
46837,2.34185,-38.99491130505692
46838,2.3419000000000003,-38.99491130648787
46839,2.34195,-38.99491130791843
46840,2.342,-38.99491130934871
46841,2.34205,-38.994911310778804
46842,2.3421000000000003,-38.99491131220878
46843,2.34215,-38.99491131363869
46844,2.3422,-38.99491131506829
46845,2.34225,-38.99491131649754
46846,2.3423000000000003,-38.99491131792657
46847,2.34235,-38.99491131935546
46848,2.3424,-38.99491132078427
46849,2.34245,-38.99491132221302
46850,2.3425,-38.994911323641475
46851,2.34255,-38.99491132506958
46852,2.3426,-38.994911326497466
46853,2.34265,-38.99491132792521
46854,2.3427,-38.994911329352874
46855,2.34275,-38.99491133078048
46856,2.3428,-38.994911332207984
46857,2.3428500000000003,-38.994911333635116
46858,2.3429,-38.99491133506195
46859,2.34295,-38.99491133648861
46860,2.343,-38.99491133791518
46861,2.3430500000000003,-38.99491133934167
46862,2.3431,-38.994911340768034
46863,2.34315,-38.99491134219403
46864,2.3432,-38.99491134361973
46865,2.3432500000000003,-38.994911345045246
46866,2.3433,-38.99491134647067
46867,2.34335,-38.99491134789603
46868,2.3434,-38.99491134932125
46869,2.3434500000000003,-38.99491135074611
46870,2.3435,-38.99491135217067
46871,2.34355,-38.99491135359505
46872,2.3436,-38.99491135501933
46873,2.34365,-38.994911356443545
46874,2.3437,-38.99491135786772
46875,2.34375,-38.99491135929161
46876,2.3438000000000003,-38.99491136071516
46877,2.34385,-38.994911362138474
46878,2.3439,-38.99491136356166
46879,2.34395,-38.99491136498476
46880,2.3440000000000003,-38.994911366407806
46881,2.34405,-38.994911367830746
46882,2.3441,-38.99491136925332
46883,2.34415,-38.99491137067561
46884,2.3442000000000003,-38.99491137209771
46885,2.34425,-38.99491137351971
46886,2.3443,-38.99491137494165
46887,2.34435,-38.99491137636354
46888,2.3444000000000003,-38.99491137778515
46889,2.34445,-38.994911379206414
46890,2.3445,-38.99491138062747
46891,2.34455,-38.994911382048386
46892,2.3446,-38.9949113834692
46893,2.34465,-38.994911384889974
46894,2.3447,-38.994911386310626
46895,2.3447500000000003,-38.994911387730916
46896,2.3448,-38.99491138915092
46897,2.34485,-38.99491139057074
46898,2.3449,-38.99491139199047
46899,2.3449500000000003,-38.99491139341013
46900,2.345,-38.994911394829735
46901,2.34505,-38.994911396249066
46902,2.3451,-38.994911397668055
46903,2.3451500000000003,-38.994911399086824
46904,2.3452,-38.99491140050545
46905,2.34525,-38.99491140192401
46906,2.3453,-38.9949114033425
46907,2.3453500000000003,-38.99491140476088
46908,2.3454,-38.99491140617888
46909,2.34545,-38.994911407596604
46910,2.3455,-38.99491140901415
46911,2.34555,-38.9949114104316
46912,2.3456,-38.99491141184899
46913,2.34565,-38.99491141326632
46914,2.3457,-38.99491141468338
46915,2.34575,-38.99491141610008
46916,2.3458,-38.99491141751656
46917,2.34585,-38.99491141893291
46918,2.3459000000000003,-38.99491142034918
46919,2.34595,-38.9949114217654
46920,2.346,-38.994911423181584
46921,2.34605,-38.99491142459749
46922,2.3461000000000003,-38.994911426013054
46923,2.34615,-38.9949114274284
46924,2.3462,-38.99491142884361
46925,2.34625,-38.99491143025874
46926,2.3463000000000003,-38.99491143167381
46927,2.34635,-38.99491143308878
46928,2.3464,-38.994911434503365
46929,2.34645,-38.99491143591767
46930,2.3465000000000003,-38.99491143733181
46931,2.34655,-38.99491143874584
46932,2.3466,-38.99491144015979
46933,2.34665,-38.99491144157371
46934,2.3467,-38.99491144298753
46935,2.34675,-38.99491144440098
46936,2.3468,-38.99491144581414
46937,2.3468500000000003,-38.99491144722712
46938,2.3469,-38.99491144864001
46939,2.34695,-38.994911450052825
46940,2.347,-38.994911451465605
46941,2.3470500000000003,-38.994911452878284
46942,2.3471,-38.99491145429059
46943,2.34715,-38.99491145570261
46944,2.3472,-38.994911457114455
46945,2.3472500000000003,-38.994911458526204
46946,2.3473,-38.99491145993788
46947,2.34735,-38.994911461349524
46948,2.3474,-38.99491146276106
46949,2.3474500000000003,-38.99491146417222
46950,2.3475,-38.99491146558311
46951,2.34755,-38.99491146699382
46952,2.3476,-38.994911468404425
46953,2.34765,-38.994911469814966
46954,2.3477,-38.99491147122547
46955,2.34775,-38.994911472635685
46956,2.3478000000000003,-38.994911474045566
46957,2.34785,-38.994911475455204
46958,2.3479,-38.994911476864715
46959,2.34795,-38.99491147827415
46960,2.3480000000000003,-38.99491147968354
46961,2.34805,-38.994911481092885
46962,2.3481,-38.99491148250197
46963,2.34815,-38.9949114839107
46964,2.3482000000000003,-38.9949114853192
46965,2.34825,-38.994911486727574
46966,2.3483,-38.99491148813587
46967,2.34835,-38.9949114895441
46968,2.3484000000000003,-38.994911490952305
46969,2.34845,-38.99491149236024
46970,2.3485,-38.99491149376783
46971,2.34855,-38.9949114951752
46972,2.3486,-38.99491149658244
46973,2.34865,-38.9949114979896
46974,2.3487,-38.9949114993967
46975,2.34875,-38.99491150080377
46976,2.3488,-38.994911502210556
46977,2.34885,-38.99491150361701
46978,2.3489,-38.994911505023246
46979,2.3489500000000003,-38.99491150642933
46980,2.349,-38.99491150783534
46981,2.34905,-38.99491150924131
46982,2.3491,-38.99491151064724
46983,2.3491500000000003,-38.9949115120529
46984,2.3492,-38.99491151345822
46985,2.34925,-38.99491151486331
46986,2.3493,-38.99491151626826
46987,2.3493500000000003,-38.99491151767313
46988,2.3494,-38.994911519077945
46989,2.34945,-38.99491152048273
46990,2.3495,-38.994911521887246
46991,2.34955,-38.994911523291414
46992,2.3496,-38.994911524695375
46993,2.34965,-38.99491152609919
46994,2.3497,-38.99491152750292
46995,2.34975,-38.994911528906606
46996,2.3498,-38.99491153031026
46997,2.34985,-38.99491153171381
46998,2.3499000000000003,-38.994911533117
46999,2.34995,-38.99491153451991
47000,2.35,-38.99491153592264
47001,2.35005,-38.994911537325265
47002,2.3501000000000003,-38.99491153872782
47003,2.35015,-38.99491154013035
47004,2.3502,-38.9949115415326
47005,2.35025,-38.994911542934496
47006,2.3503000000000003,-38.99491154433617
47007,2.35035,-38.994911545737715
47008,2.3504,-38.994911547139175
47009,2.35045,-38.99491154854058
47010,2.3505000000000003,-38.994911549941946
47011,2.35055,-38.99491155134322
47012,2.3506,-38.99491155274414
47013,2.35065,-38.99491155414477
47014,2.3507,-38.99491155554522
47015,2.35075,-38.994911556945574
47016,2.3508,-38.99491155834586
47017,2.3508500000000003,-38.99491155974611
47018,2.3509,-38.99491156114607
47019,2.35095,-38.99491156254569
47020,2.351,-38.99491156394508
47021,2.3510500000000003,-38.99491156534434
47022,2.3511,-38.99491156674352
47023,2.35115,-38.99491156814265
47024,2.3512,-38.99491156954175
47025,2.3512500000000003,-38.99491157094074
47026,2.3513,-38.994911572339376
47027,2.35135,-38.99491157373773
47028,2.3514,-38.9949115751359
47029,2.3514500000000003,-38.99491157653397
47030,2.3515,-38.99491157793198
47031,2.35155,-38.99491157932995
47032,2.3516,-38.99491158072781
47033,2.35165,-38.99491158212531
47034,2.3517,-38.99491158352253
47035,2.35175,-38.99491158491956
47036,2.3518000000000003,-38.99491158631649
47037,2.35185,-38.99491158771336
47038,2.3519,-38.994911589110195
47039,2.35195,-38.99491159050692
47040,2.3520000000000003,-38.994911591903275
47041,2.35205,-38.99491159329935
47042,2.3521,-38.994911594695246
47043,2.35215,-38.994911596091036
47044,2.3522000000000003,-38.99491159748677
47045,2.35225,-38.99491159888245
47046,2.3523,-38.99491160027812
47047,2.35235,-38.994911601673515
47048,2.3524000000000003,-38.99491160306857
47049,2.35245,-38.99491160446342
47050,2.3525,-38.994911605858114
47051,2.35255,-38.99491160725274
47052,2.3526,-38.99491160864731
47053,2.35265,-38.99491161004184
47054,2.3527,-38.9949116114361
47055,2.35275,-38.99491161283002
47056,2.3528,-38.99491161422372
47057,2.35285,-38.99491161561728
47058,2.3529,-38.994911617010764
47059,2.3529500000000003,-38.9949116184042
47060,2.353,-38.994911619797605
47061,2.35305,-38.994911621190724
47062,2.3531,-38.9949116225835
47063,2.3531500000000003,-38.99491162397605
47064,2.3532,-38.99491162536848
47065,2.35325,-38.994911626760825
47066,2.3533,-38.99491162815311
47067,2.3533500000000003,-38.99491162954537
47068,2.3534,-38.99491163093736
47069,2.35345,-38.99491163232899
47070,2.3535,-38.99491163372041
47071,2.3535500000000003,-38.9949116351117
47072,2.3536,-38.9949116365029
47073,2.35365,-38.99491163789405
47074,2.3537,-38.994911639285164
47075,2.35375,-38.994911640676186
47076,2.3538,-38.99491164206683
47077,2.35385,-38.99491164345721
47078,2.3539000000000003,-38.99491164484742
47079,2.35395,1841.8736618291875
47080,2.354,1753.6562089186702
47081,2.35405,1649.4891286065463
47082,2.3541000000000003,1539.6344413315437
47083,2.35415,1430.0038510319662
47084,2.3542,1323.89375404634
47085,2.35425,1223.0363588548853
47086,2.3543000000000003,1128.235482502189
47087,2.35435,1039.7496144656805
47088,2.3544,957.5222959298978
47089,2.35445,881.3192940674667
47090,2.3545000000000003,810.8092871280227
47091,2.35455,745.6102688317557
47092,2.3546,685.3147419159628
47093,2.35465,629.5026282804946
47094,2.3547,577.7466733463446
47095,2.35475,529.6142814964539
47096,2.3548,484.6666475035181
47097,2.3548500000000003,442.45752309785496
47098,2.3549,402.53151459192617
47099,2.35495,364.42215765801757
47100,2.355,327.6499386915174
47101,2.3550500000000003,291.7185675204056
47102,2.3551,256.1095574282561
47103,2.35515,220.27360941053553
47104,2.3552,183.61796355165043
47105,2.3552500000000003,145.4882648303896
47106,2.3553,105.14349542471409
47107,2.35535,61.72315837987942
47108,2.3554,14.205731881233204
47109,2.3554500000000003,-38.63684015206924
47110,2.3555,-98.27799783668345
47111,2.35555,-166.42975708613687
47112,2.3556,-244.89661776141827
47113,2.35565,-335.0813053815141
47114,2.3557,-436.7931876269735
47115,2.35575,-546.1728518873513
47116,2.3558,-653.8643872909894
47117,2.35585,-746.6262197377565
47118,2.3559,-813.4390824343155
47119,2.35595,-850.5810030234852
47120,2.3560000000000003,-861.1294362601699
47121,2.35605,-851.4091591774674
47122,2.3561,-828.0507125367735
47123,2.35615,-796.6002220630834
47124,2.3562000000000003,-761.1797658430362
47125,2.35625,-724.6197997926351
47126,2.3563,-688.7342969313978
47127,2.35635,-654.5955469179446
47128,2.3564000000000003,-622.7618852623216
47129,2.35645,-593.4506536783522
47130,2.3565,-566.663786578633
47131,2.35655,-542.2754382530352
47132,2.3566000000000003,-520.0917678298997
47133,2.35665,-499.89015997617565
47134,2.3567,-481.4438584088099
47135,2.35675,-464.5367650401575
47136,2.3568,-448.97129255633473
47137,2.35685,-434.5718204535066
47138,2.3569,-421.18536688410114
47139,2.3569500000000003,-408.6805757390971
47140,2.357,-396.945830824411
47141,2.35705,-385.8869681620227
47142,2.3571,-375.4249219855039
47143,2.3571500000000003,-365.493474529807
47144,2.3572,-356.03719026675077
47145,2.35725,-347.009619201295
47146,2.3573,-338.3717402007625
47147,2.3573500000000003,-330.09064510649716
47148,2.3574,-322.13844076229617
47149,2.35745,-314.49134109292396
47150,2.3575,-307.1289220481718
47151,2.3575500000000003,-300.03351357828853
47152,2.3576,-293.1897053801885
47153,2.35765,-286.5839461921117
47154,2.3577,-280.2042193983563
47155,2.35775,-274.03978053318934
47156,2.3578,-268.08094477746505
47157,2.35785,-262.318914711563
47158,2.3579000000000003,-256.74564042529744
47159,2.35795,-251.35370561423596
47160,2.358,-246.13623454523037
47161,2.35805,-241.08681579829104
47162,2.3581000000000003,-236.19943951451182
47163,2.35815,-231.4684455425503
47164,2.3582,-226.8884804052587
47165,2.35825,-222.45446142842894
47166,2.3583000000000003,-218.16154670659063
47167,2.35835,-214.00510984754513
47168,2.3584,-209.9807186445871
47169,2.35845,-206.08411699336827
47170,2.3585000000000003,-202.31120949999303
47171,2.35855,-198.65804833222504
47172,2.3586,-195.12082194754205
47173,2.35865,-191.69584539879565
47174,2.3587,-188.37955196999647
47175,2.35875,-185.16848593752263
47176,2.3588,-182.05929628618142
47177,2.35885,-179.04873123674855
47178,2.3589,-176.1336334649967
47179,2.35895,-173.31093590999018
47180,2.359,-170.57765808472146
47181,2.3590500000000003,-167.9309028155388
47182,2.3591,-165.3678533467441
47183,2.35915,-162.88577075571794
47184,2.3592,-160.48199163219454
47185,2.3592500000000003,-158.153925980925
47186,2.3593,-155.8990553131805
47187,2.35935,-153.71493089673018
47188,2.3594,-151.59917213881872
47189,2.3594500000000003,-149.5494650795224
47190,2.3595,-147.56356097656632
47191,2.35955,-145.63927496489697
47192,2.3596,-143.774484777368
47193,2.35965,-141.96712951435418
47194,2.3597,-140.21520845231882
47195,2.35975,-138.51677988296217
47196,2.3598,-136.8699599756783
47197,2.35985,-135.27292165783402
47198,2.3599,-133.72389350790257
47199,2.35995,-132.2211586578475
47200,2.3600000000000003,-130.7630537015615
47201,2.36005,-129.34796760745982
47202,2.3601,-127.97434063317574
47203,2.36015,-126.64066324158986
47204,2.3602000000000003,-125.34547501727533
47205,2.36025,-124.0873635832127
47206,2.3603,-122.86496351760303
47207,2.36035,-121.67695527127394
47208,2.3604000000000003,-120.52206408599017
47209,2.36045,-119.39905891444951
47210,2.3605,-118.3067513425959
47211,2.36055,-117.24399451535243
47212,2.3606000000000003,-116.2096820665759
47213,2.36065,-115.20274705438311
47214,2.3607,-114.22216090273572
47215,2.36075,-113.26693235054415
47216,2.3608,-112.3361064092086
47217,2.36085,-111.42876332968584
47218,2.3609,-110.54401758013938
47219,2.3609500000000003,-109.6810168350242
47220,2.361,-108.83894097675233
47221,2.36105,-108.0170011105852
47222,2.3611,-107.21443859379585
47223,2.3611500000000003,-106.43052407974433
47224,2.3612,-105.66455657767291
47225,2.36125,-104.91586252876216
47226,2.3613,-104.1837948991894
47227,2.3613500000000003,-103.46773229060764
47228,2.3614,-102.76707806859795
47229,2.36145,-102.08125950940406
47230,2.3615,-101.40972696543191
47231,2.3615500000000003,-100.75195304970336
47232,2.3616,-100.10743183958026
47233,2.36165,-99.47567809985007
47234,2.3617,-98.85622652542601
47235,2.36175,-98.24863100365224
47236,2.3618,-97.652463896295
47237,2.36185,-97.0673153412334
47238,2.3619000000000003,-96.49279257371956
47239,2.36195,-95.92851926726783
47240,2.362,-95.37413489388668
47241,2.36205,-94.82929410364169
47242,2.3621000000000003,-94.29366612327655
47243,2.36215,-93.76693417373662
47244,2.3622,-93.24879490628314
47245,2.36225,-92.73895785702715
47246,2.3623000000000003,-92.23714491952775
47247,2.36235,-91.74308983520746
47248,2.3624,-91.25653770118834
47249,2.36245,-90.77724449531274
47250,2.3625000000000003,-90.30497661791811
47251,2.36255,-89.83951045007198
47252,2.3626,-89.38063192781982
47253,2.36265,-88.92813613216354
47254,2.3627,-88.48182689431583
47255,2.36275,-88.04151641586994
47256,2.3628,-87.60702490351338
47257,2.36285,-87.17818021782918
47258,2.3629,-86.75481753587434
47259,2.36295,-86.3367790270699
47260,2.363,-85.92391354206521
47261,2.3630500000000003,-85.51607631411261
47262,2.3631,-85.1131286726622
47263,2.36315,-84.71493776868509
47264,2.3632,-84.32137631142947
47265,2.3632500000000003,-83.93232231617999
47266,2.3633,-83.54765886268582
47267,2.36335,-83.16727386383744
47268,2.3634,-82.79105984430426
47269,2.3634500000000003,-82.4189137287222
47270,2.3635,-82.05073663912755
47271,2.36355,-81.68643370124663
47272,2.3636,-81.32591385937364
47273,2.3636500000000003,-80.96908969946563
47274,2.3637,-80.61587728017287
47275,2.36375,-80.26619597145118
47276,2.3638,-79.91996830052038
47277,2.36385,-79.57711980482729
47278,2.3639,-79.23757889175187
47279,2.36395,-78.90127670479276
47280,2.3640000000000003,-78.56814699592351
47281,2.36405,-78.2381260039352
47282,2.3641,-77.91115233842962
47283,2.36415,-77.58716686929944
47284,2.3642000000000003,-77.26611262140909
47285,2.36425,-76.94793467428866
47286,2.3643,-76.63258006657924
47287,2.36435,-76.31999770507123
47288,2.3644000000000003,-76.01013827809572
47289,2.36445,-75.70295417310145
47290,2.3645,-75.39839939819029
47291,2.36455,-75.09642950748216
47292,2.3646000000000003,-74.79700153009443
47293,2.36465,-74.50007390260326
47294,2.3647,-74.205606404779
47295,2.36475,-73.91356009850051
47296,2.3648,-73.62389726965722
47297,2.36485,-73.33658137291329
47298,2.3649,-73.05157697920926
47299,2.3649500000000003,-72.76884972583413
47300,2.365,-72.48836626900237
47301,2.36505,-72.21009423874898
47302,2.3651,-71.9340021960902
47303,2.3651500000000003,-71.660059592297
47304,2.3652,-71.38823673020946
47305,2.36525,-71.1185047274538
47306,2.3653,-70.85083548151408
47307,2.3653500000000003,-70.58520163652776
47308,2.3654,-70.32157655175104
47309,2.36545,-70.05993427157091
47310,2.3655,-69.80024949703366
47311,2.3655500000000003,-69.54249755877437
47312,2.3656,-69.28665439130616
47313,2.36565,-69.03269650856654
47314,2.3657,-68.78060098069429
47315,2.36575,-68.53034541194874
47316,2.3658,-68.28190791972078
47317,2.36585,-68.03526711458737
47318,2.3659,-67.79040208132866
47319,2.36595,-67.54729236089666
47320,2.366,-67.30591793326683
47321,2.36605,-67.06625920110747
47322,2.3661000000000003,-66.82829697426313
47323,2.36615,-66.59201245499139
47324,2.3662,-66.35738722389384
47325,2.36625,-66.1244032265437
47326,2.3663000000000003,-65.89304276074488
47327,2.36635,-65.66328846440756
47328,2.3664,-65.43512330398207
47329,2.36645,-65.20853056345688
47330,2.3665000000000003,-64.98349383386352
47331,2.36655,-64.75999700328147
47332,2.3666,-64.53802424728781
47333,2.36665,-64.31756001986868
47334,2.3667,-64.09858904473401
47335,2.36675,-63.8810963070321
47336,2.3668,-63.66506704544272
47337,2.36685,-63.450486744610224
47338,2.3669,-63.2373411279289
47339,2.36695,-63.02561615063794
47340,2.367,-62.81529799322679
47341,2.3670500000000003,-62.60637305510889
47342,2.3671,-62.39882794859252
47343,2.36715,-62.192649493082456
47344,2.3672,-61.98782470954449
47345,2.3672500000000003,-61.78434081519162
47346,2.3673,-61.58218521839894
47347,2.36735,-61.38134551380904
47348,2.3674,-61.18180947765415
47349,2.3674500000000003,-60.98356506325275
47350,2.3675,-60.786600396695334
47351,2.36755,-60.59090377268214
47352,2.3676,-60.3964636505373
47353,2.3676500000000003,-60.203268650365686
47354,2.3677,-60.011307549363366
47355,2.36775,-59.82056927824998
47356,2.3678,-59.63104291784757
47357,2.36785,-59.44271769577525
47358,2.3679,-59.255582983262244
47359,2.36795,-59.06962829208018
47360,2.3680000000000003,-58.884843271566794
47361,2.36805,-58.70121770577265
47362,2.3681,-58.51874151068317
47363,2.36815,-58.337404731548126
47364,2.3682000000000003,-58.157197540291456
47365,2.36825,-57.9781102330143
47366,2.3683,-57.80013322755994
47367,2.36835,-57.62325706117402
47368,2.3684000000000003,-57.44747238822553
47369,2.36845,-57.272769978008306
47370,2.3685,-57.0991407125914
47371,2.36855,-56.926575584751845
47372,2.3686000000000003,-56.755065695955274
47373,2.36865,-56.584602254406065
47374,2.3687,-56.415176573135895
47375,2.36875,-56.24678006816333
47376,2.3688,-56.07940425669447
47377,2.36885,-55.91304075537308
47378,2.3689,-55.74768127858592
47379,2.3689500000000003,-55.58331763679606
47380,2.369,-55.41994173494132
47381,2.36905,-55.257545570851626
47382,2.3691,-55.09612123372441
47383,2.3691500000000003,-54.935660902626246
47384,2.3692,-54.776156845043474
47385,2.36925,-54.61760141545135
47386,2.3693,-54.4599870539322
47387,2.3693500000000003,-54.303306284820025
47388,2.3694,-54.147551715380786
47389,2.36945,-53.992716034514345
47390,2.3695,-53.838792011494945
47391,2.3695500000000003,-53.6857724947369
47392,2.3696,-53.53365041059179
47393,2.36965,-53.38241876215984
47394,2.3697,-53.23207062814133
47395,2.36975,-53.082599161706405
47396,2.3698,-52.93399758938666
47397,2.36985,-52.7862592099988
47398,2.3699,-52.63937739357693
47399,2.36995,-52.493345580338676
47400,2.37,-52.348157279667056
47401,2.37005,-52.2038060691189
47402,2.3701000000000003,-52.06028559343916
47403,2.37015,-51.91758956361372
47404,2.3702,-51.77571175592251
47405,2.37025,-51.63464601102467
47406,2.3703000000000003,-51.49438623305237
47407,2.37035,-51.35492638873052
47408,2.3704,-51.216260506497335
47409,2.37045,-51.0783826756725
47410,2.3705000000000003,-50.941287045604525
47411,2.37055,-50.80496782485487
47412,2.3706,-50.66941928038718
47413,2.37065,-50.53463573678181
47414,2.3707000000000003,-50.400611575455706
47415,2.37075,-50.26734123390388
47416,2.3708,-50.13481920494397
47417,2.37085,-50.003040035982934
47418,2.3709,-49.87199832829473
47419,2.37095,-49.74168873630822
47420,2.371,-49.6121059669199
47421,2.3710500000000003,-49.483244778773745
47422,2.3711,-49.355099981621414
47423,2.37115,-49.22766643564739
47424,2.3712,-49.100939050815455
47425,2.3712500000000003,-48.97491278623499
47426,2.3713,-48.84958264952402
47427,2.37135,-48.72494369618542
47428,2.3714,-48.600991029004724
47429,2.3714500000000003,-48.4777197974469
47430,2.3715,-48.35512519707008
47431,2.37155,-48.23320246894424
47432,2.3716,-48.111946899074866
47433,2.3716500000000003,-47.99135381784433
47434,2.3717,-47.871418599468385
47435,2.37175,-47.75213666144068
47436,2.3718,-47.63350346400214
47437,2.37185,-47.51551450961396
47438,2.3719,-47.398165342438844
47439,2.37195,-47.28145154783497
47440,2.3720000000000003,-47.16536875184564
47441,2.37205,-47.049912620713094
47442,2.3721,-46.93507886038509
47443,2.37215,-46.820863216039726
47444,2.3722000000000003,-46.70726147161102
47445,2.37225,-46.5942694493283
47446,2.3723,-46.481883009253295
47447,2.37235,-46.370098048831615
47448,2.3724000000000003,-46.258910502449
47449,2.37245,-46.148316340996764
47450,2.3725,-46.03831157143565
47451,2.37255,-45.92889223637485
47452,2.3726000000000003,-45.82005441365333
47453,2.37265,-45.711794215930574
47454,2.3727,-45.60410779027651
47455,2.37275,-45.49699131777456
47456,2.3728,-45.39044101312791
47457,2.37285,-45.28445312426909
47458,2.3729,-45.17902393198359
47459,2.37295,-45.074149749524736
47460,2.373,-44.96982692224683
47461,2.37305,-44.866051827242025
47462,2.3731,-44.76282087297253
47463,2.3731500000000003,-44.66013049891878
47464,2.3732,-44.55797717523197
47465,2.37325,-44.45635740238264
47466,2.3733,-44.355267710823476
47467,2.3733500000000003,-44.25470466065216
47468,2.3734,-44.15466484128701
47469,2.37345,-44.05514487112345
47470,2.3735,-43.95614139722712
47471,2.3735500000000003,-43.857651095013495
47472,2.3736,-43.759670667934984
47473,2.37365,-43.66219684717184
47474,2.3737,-43.565226391326306
47475,2.37375,-43.468756086123264
47476,2.3738,-43.37278274411341
47477,2.37385,-43.27730320438521
47478,2.3739,-43.1823143322711
47479,2.37395,-43.08781301906736
47480,2.374,-42.9937961817522
47481,2.37405,-42.900260762712506
47482,2.3741000000000003,-42.80720372946565
47483,2.37415,-42.71462207439702
47484,2.3742,-42.622512814488864
47485,2.37425,-42.53087299106154
47486,2.3743000000000003,-42.439699669514354
47487,2.37435,-42.348989939072794
47488,2.3744,-42.25874091253283
47489,2.37445,-42.168949726016535
47490,2.3745000000000003,-42.07961353872431
47491,2.37455,-41.99072953269786
47492,2.3746,-41.9022949125756
47493,2.37465,-41.81430690536102
47494,2.3747000000000003,-41.72676276018923
47495,2.37475,-41.63965974810023
47496,2.3748,-41.5529951618083
47497,2.37485,-41.46676631548145
47498,2.3749,-41.38097054452073
47499,2.37495,-41.29560520534077
47500,2.375,-41.21066767515901
47501,2.3750500000000003,-41.126155351778316
47502,2.3751,-41.04206565338302
47503,2.37515,-40.95839601832674
47504,2.3752,-40.87514390493171
47505,2.3752500000000003,-40.79230679128692
47506,2.3753,-40.7098821750501
47507,2.37535,-40.62786757324768
47508,2.3754,-40.54626052208464
47509,2.3754500000000003,-40.46505857674978
47510,2.3755,-40.384259311231226
47511,2.37555,-40.30386031812378
47512,2.3756,-40.22385920844848
47513,2.3756500000000003,-40.14425361146793
47514,2.3757,-40.06504117451076
47515,2.37575,-39.98621956278782
47516,2.3758,-39.907786459221
47517,2.37585,-39.82973956426857
47518,2.3759,-39.75207659575232
47519,2.37595,-39.67479528869348
47520,2.3760000000000003,-39.59789339513839
47521,2.37605,-39.52136868400037
47522,2.3761,-39.44521894089096
47523,2.37615,-39.369441967962956
47524,2.3762000000000003,-39.29403558374828
47525,2.37625,-39.218997623004455
47526,2.3763,-39.14432593655471
47527,2.37635,-39.07001839113836
47528,2.3764000000000003,-38.99607286925565
47529,2.37645,-38.922487269022916
47530,2.3765,-38.84925950401851
47531,2.37655,-38.77638750314073
47532,2.3766000000000003,-38.7038692104608
47533,2.37665,-38.63170258508373
47534,2.3767,-38.559885601001966
47535,2.37675,-38.488416246959616
47536,2.3768,-38.41729252631273
47537,2.37685,-38.34651245689368
47538,2.3769,-38.27607407087778
47539,2.37695,-38.205975414647405
47540,2.377,-38.136214548661876
47541,2.37705,-38.066789547326934
47542,2.3771,-37.99769849886841
47543,2.3771500000000003,-37.92893950520092
47544,2.3772,-37.86051068180691
47545,2.37725,-37.7924101576079
47546,2.3773,-37.7246360748458
47547,2.3773500000000003,-37.65718658895722
47548,2.3774,-37.59005986845955
47549,2.37745,-37.52325409482593
47550,2.3775,-37.456767462371765
47551,2.3775500000000003,-37.39059817813684
47552,2.3776,-37.32474446177375
47553,2.37765,-37.2592045454308
47554,2.3777,-37.19397667364126
47555,2.3777500000000003,-37.12905910321308
47556,2.3778,-37.06445010312036
47557,2.37785,-37.00014795439175
47558,2.3779,-36.936150950005946
47559,2.37795,-36.8724573947852
47560,2.378,-36.80906560528862
47561,2.37805,-36.745973909712724
47562,2.3781000000000003,-36.683180647783594
47563,2.37815,-36.62068417066059
47564,2.3782,-36.55848284083203
47565,2.37825,-36.49657503201819
47566,2.3783000000000003,-36.43495912907232
47567,2.37835,-36.37363352788546
47568,2.3784,-36.31259663528707
47569,2.37845,-36.25184686895329
47570,2.3785000000000003,-36.191382657310115
47571,2.37855,-36.13120243944428
47572,2.3786,-36.07130466500815
47573,2.37865,-36.01168779413029
47574,2.3787000000000003,-35.952350297323946
47575,2.37875,-35.89329065540107
47576,2.3788,-35.834507359381945
47577,2.37885,-35.77599891040781
47578,2.3789,-35.717763819656206
47579,2.37895,-35.65980060825445
47580,2.379,-35.602107807197626
47581,2.3790500000000003,-35.544683957261185
47582,2.3791,-35.4875276089231
