,t,I_out
40210,2.0105,-34.26435626479309
40211,2.0105500000000003,-34.26508745248086
40212,2.0106,-34.26576018464029
40213,2.01065,-34.26637907231587
40214,2.0107,-34.266948363477184
40215,2.0107500000000003,-34.26747197160598
40216,2.0108,-34.26795350202594
40217,2.01085,-34.268396276158406
40218,2.0109,-34.268803353871704
40219,2.01095,-34.26917755406996
40220,2.011,-34.269521473671126
40221,2.01105,-34.26983750506772
40222,2.0111,-34.27012785223306
40223,2.01115,-34.270394545556414
40224,2.0112,-34.27063945551194
40225,2.01125,-34.27086430523745
40226,2.0113000000000003,-34.271070682136845
40227,2.01135,-34.271260048569935
40228,2.0114,-34.27143375169592
40229,2.01145,-34.2715930325336
40230,2.0115000000000003,-34.27173903432301
40231,2.01155,-34.27187281022595
40232,2.0116,-34.27199533041849
40233,2.01165,-34.27210748861974
40234,2.0117000000000003,-34.272210108115075
40235,2.01175,-34.27230394729376
40236,2.0118,-34.272389704767846
40237,2.01185,-34.27246802407595
40238,2.0119,-34.27253949800816
40239,2.01195,-34.27260467261872
40240,2.012,-34.272664050899614
40241,2.01205,-34.27271809616844
40242,2.0121,-34.27276723518611
40243,2.01215,-34.27281186105423
40244,2.0122,-34.27285233584751
40245,2.0122500000000003,-34.27288899306634
40246,2.0123,-34.272922139882546
40247,2.01235,-34.27295205921615
40248,2.0124,-34.272979011642136
40249,2.0124500000000003,-34.273003237151485
40250,2.0125,-34.27302495677565
40251,2.01255,-34.27304437407201
40252,2.0126,-34.27306167650315
40253,2.0126500000000003,-34.27307703671079
40254,2.0127,-34.27309061367797
40255,2.01275,-34.27310255380357
40256,2.0128,-34.27311299189516
40257,2.0128500000000003,-34.273122052077106
40258,2.0129,-34.27312984864987
40259,2.01295,-34.27313648684458
40260,2.013,-34.273142063549244
40261,2.01305,-34.273146667954556
40262,2.0131,-34.27315038217198
40263,2.01315,-34.27315328178595
40264,2.0132,-34.27315543637307
40265,2.01325,-34.27315690997386
40266,2.0133,-34.27315776151577
40267,2.01335,-34.27315804523931
40268,2.0134000000000003,-34.27315781105578
40269,2.01345,-34.27315710488932
40270,2.0135,-34.273155968987375
40271,2.01355,-34.27315444221979
40272,2.0136000000000003,-34.273152560340314
40273,2.01365,-34.27315035623337
40274,2.0137,-34.27314786013941
40275,2.01375,-34.27314509986315
40276,2.0138000000000003,-34.273142100970205
40277,2.01385,-34.27313888695411
40278,2.0139,-34.27313547941096
40279,2.01395,-34.27313189818593
40280,2.014,-34.273128161512325
40281,2.01405,-34.27312428613364
40282,2.0141,-34.27312028742688
40283,2.01415,-34.27311617950978
40284,2.0142,-34.273111975339155
40285,2.01425,-34.273107686802106
40286,2.0143,-34.2731033248037
40287,2.0143500000000003,-34.27309889934269
40288,2.0144,-34.2730944195835
40289,2.01445,-34.27308989392332
40290,2.0145,-34.27308533005267
40291,2.0145500000000003,-34.2730807350118
40292,2.0146,-34.27307611524149
40293,2.01465,-34.27307147663094
40294,2.0147,-34.27306682457459
40295,2.0147500000000003,-34.2730621640034
40296,2.0148,-34.27305749935688
40297,2.01485,-34.273052834732226
40298,2.0149,-34.273048173860516
40299,2.01495,-34.273043520136405
40300,2.015,-34.273038876644996
40301,2.01505,-34.273034246186626
40302,2.0151,-34.273029631302215
40303,2.01515,-34.27302503429252
40304,2.0152,-34.27302045723784
40305,2.01525,-34.273015902016255
40306,2.0153000000000003,-34.273011370318414
40307,2.01535,-34.273006863665515
40308,2.0154,-34.27300238342084
40309,2.01545,-34.27299793080261
40310,2.0155000000000003,-34.27299350689835
40311,2.01555,-34.2729891126731
40312,2.0156,-34.27298474897854
40313,2.01565,-34.272980416565666
40314,2.0157000000000003,-34.27297611609048
40315,2.01575,-34.27297184812305
40316,2.0158,-34.27296761315416
40317,2.01585,-34.272963411602476
40318,2.0159,-34.27295924381931
40319,2.01595,-34.27295511009602
40320,2.016,-34.27295101066835
40321,2.01605,-34.27294694572072
40322,2.0161,-34.27294291539123
40323,2.01615,-34.27293891977517
40324,2.0162,-34.272934958929504
40325,2.01625,-34.27293103287529
40326,2.0163,-34.272927141601386
40327,2.01635,-34.27292328506733
40328,2.0164,-34.27291946320582
40329,2.0164500000000003,-34.27291567592574
40330,2.0165,-34.27291192311284
40331,2.01655,-34.27290820463375
40332,2.0166,-34.27290452033678
40333,2.0166500000000003,-34.27290087005388
40334,2.0167,-34.27289725360265
40335,2.01675,-34.27289367078543
40336,2.0168,-34.272890121394134
40337,2.0168500000000003,-34.27288660521046
40338,2.0169,-34.27288312200657
40339,2.01695,-34.2728796715454
40340,2.017,-34.27287625358264
40341,2.01705,-34.27287286786565
40342,2.0171,-34.27286951413888
40343,2.01715,-34.27286619214065
40344,2.0172,-34.27286290160433
40345,2.01725,-34.27285964225945
40346,2.0173,-34.27285641383276
40347,2.01735,-34.27285321604813
40348,2.0174000000000003,-34.27285004862692
40349,2.01745,-34.272846911289044
40350,2.0175,-34.272843803753524
40351,2.01755,-34.2728407257374
40352,2.0176000000000003,-34.27283767695746
40353,2.01765,-34.27283465713024
40354,2.0177,-34.27283166597187
40355,2.01775,-34.272828703200574
40356,2.0178000000000003,-34.2728257685323
40357,2.01785,-34.2728228616849
40358,2.0179,-34.27281998237678
40359,2.01795,-34.27281713032663
40360,2.018,-34.272814305255714
40361,2.01805,-34.272811506885965
40362,2.0181,-34.27280873494084
40363,2.01815,-34.27280598914493
40364,2.0182,-34.27280326922406
40365,2.01825,-34.27280057490702
40366,2.0183,-34.27279790592478
40367,2.0183500000000003,-34.27279526200808
40368,2.0184,-34.27279264289066
40369,2.01845,-34.272790048309
40370,2.0185,-34.27278747800128
40371,2.0185500000000003,-34.2727849317067
40372,2.0186,-34.27278240916778
40373,2.01865,-34.27277991012887
40374,2.0187,-34.272777434337
40375,2.0187500000000003,-34.27277498154051
40376,2.0188,-34.27277255149095
40377,2.01885,-34.272770143941756
40378,2.0189,-34.272767758648584
40379,2.01895,-34.2727653953693
40380,2.019,-34.272763053864104
40381,2.01905,-34.272760733895765
40382,2.0191,-34.27275843522857
40383,2.01915,-34.272756157630184
40384,2.0192,-34.272753900870555
40385,2.01925,-34.272751664720914
40386,2.0193000000000003,-34.272749448955445
40387,2.01935,-34.27274725335141
40388,2.0194,-34.2727450776872
40389,2.01945,-34.27274292174379
40390,2.0195000000000003,-34.27274078530376
40391,2.01955,-34.27273866815292
40392,2.0196,-34.27273657007982
40393,2.01965,-34.27273449087381
40394,2.0197000000000003,-34.27273243032741
40395,2.01975,-34.27273038823496
40396,2.0198,-34.27272836439331
40397,2.01985,-34.272726358600956
40398,2.0199000000000003,-34.27272437065894
40399,2.01995,-34.27272240037059
40400,2.02,-34.27272044754062
40401,2.02005,-34.27271851197668
40402,2.0201,-34.27271659348788
40403,2.02015,-34.27271469188522
40404,2.0202,-34.27271280698217
40405,2.02025,-34.27271093859457
40406,2.0203,-34.27270908653969
40407,2.02035,-34.272707250637055
40408,2.0204,-34.272705430708484
40409,2.0204500000000003,-34.27270362657748
40410,2.0205,-34.272701838068855
40411,2.02055,-34.2727000650096
40412,2.0206,-34.27269830722955
40413,2.0206500000000003,-34.272696564559304
40414,2.0207,-34.27269483683083
40415,2.02075,-34.27269312387943
40416,2.0208,-34.27269142554255
40417,2.0208500000000003,-34.27268974165761
40418,2.0209,-34.272688072065414
40419,2.02095,-34.27268641660747
40420,2.021,-34.272684775127345
40421,2.02105,-34.27268314747035
40422,2.0211,-34.27268153348334
40423,2.02115,-34.272679933015105
40424,2.0212,-34.27267834591594
40425,2.02125,-34.27267677203825
40426,2.0213,-34.2726752112354
40427,2.02135,-34.27267366336269
40428,2.0214000000000003,-34.27267212827659
40429,2.02145,-34.27267060583613
40430,2.0215,-34.27266909590098
40431,2.02155,-34.272667598333356
40432,2.0216000000000003,-34.27266611299581
40433,2.02165,-34.27266463975286
40434,2.0217,-34.272663178471085
40435,2.02175,-34.27266172901819
40436,2.0218000000000003,-34.272660291263016
40437,2.02185,-34.272658865076245
40438,2.0219,-34.272657450329916
40439,2.02195,-34.27265604689771
40440,2.022,-34.27265465465392
40441,2.02205,-34.2726532734751
40442,2.0221,-34.272651903238646
40443,2.02215,-34.27265054382361
40444,2.0222,-34.27264919511016
40445,2.02225,-34.272647856980285
40446,2.0223,-34.27264652931637
40447,2.0223500000000003,-34.27264521200272
40448,2.0224,-34.27264390492527
40449,2.02245,-34.27264260797043
40450,2.0225,-34.272641321026256
40451,2.0225500000000003,-34.27264004398187
40452,2.0226,-34.27263877672806
40453,2.02265,-34.272637519156454
40454,2.0227,-34.27263627115996
40455,2.0227500000000003,-34.2726350326327
40456,2.0228,-34.272633803469944
40457,2.02285,-34.272632583568345
40458,2.0229,-34.27263137282517
40459,2.02295,-34.27263017113893
40460,2.023,-34.272628978410346
40461,2.02305,-34.27262779454003
40462,2.0231,-34.27262661943007
40463,2.02315,-34.27262545298356
40464,2.0232,-34.272624295104585
40465,2.02325,-34.272623145698546
40466,2.0233,-34.27262200467173
40467,2.02335,-34.27262087193193
40468,2.0234,-34.27261974738799
40469,2.02345,-34.27261863094917
40470,2.0235000000000003,-34.27261752252534
40471,2.02355,-34.27261642202805
40472,2.0236,-34.27261532937009
40473,2.02365,-34.2726142444648
40474,2.0237000000000003,-34.27261316722627
40475,2.02375,-34.272612097569656
40476,2.0238,-34.27261103541123
40477,2.02385,-34.272609980668555
40478,2.0239000000000003,-34.27260893326014
40479,2.02395,-34.27260789310432
40480,2.024,-34.27260686012124
40481,2.02405,-34.272605834232415
40482,2.0241,-34.27260481535869
40483,2.02415,-34.27260380342245
40484,2.0242,-34.272602798347265
40485,2.02425,-34.27260180005777
40486,2.0243,-34.27260080847902
40487,2.02435,-34.27259982353666
40488,2.0244,-34.27259884515749
40489,2.0244500000000003,-34.27259787326943
40490,2.0245,-34.27259690780097
40491,2.02455,-34.272595948681136
40492,2.0246,-34.272594995840116
40493,2.0246500000000003,-34.272594049208756
40494,2.0247,-34.272593108718546
40495,2.02475,-34.272592174301565
40496,2.0248,-34.27259124589012
40497,2.0248500000000003,-34.27259032341892
40498,2.0249,-34.27258940682228
40499,2.02495,-34.27258849603528
40500,2.025,-34.27258759099393
40501,2.02505,-34.27258669163513
40502,2.0251,-34.27258579789651
40503,2.02515,-34.272584909715725
40504,2.0252,-34.27258402703192
40505,2.02525,-34.27258314978405
40506,2.0253,-34.272582277912626
40507,2.02535,-34.27258141135857
40508,2.0254000000000003,-34.272580550062905
40509,2.02545,-34.272579693967984
40510,2.0255,-34.27257884301648
40511,2.02555,-34.27257799715139
40512,2.0256000000000003,-34.272577156316814
40513,2.02565,-34.27257632045799
40514,2.0257,-34.27257548951986
40515,2.02575,-34.272574663448424
40516,2.0258000000000003,-34.27257384218989
40517,2.02585,-34.27257302569124
40518,2.0259,-34.2725722139001
40519,2.02595,-34.27257140676517
40520,2.026,-34.27257060423476
40521,2.02605,-34.27256980625857
40522,2.0261,-34.272569012786626
40523,2.02615,-34.27256822376925
40524,2.0262,-34.272567439157314
40525,2.02625,-34.2725666589025
40526,2.0263,-34.27256588295653
40527,2.0263500000000003,-34.27256511127268
40528,2.0264,-34.272564343804106
40529,2.02645,-34.27256358050422
40530,2.0265,-34.27256282132721
40531,2.0265500000000003,-34.27256206622794
40532,2.0266,-34.27256131516133
40533,2.02665,-34.27256056808337
40534,2.0267,-34.27255982495065
40535,2.0267500000000003,-34.27255908571975
40536,2.0268,-34.27255835034722
40537,2.02685,-34.272557618791275
40538,2.0269,-34.27255689100972
40539,2.0269500000000003,-34.27255616696174
40540,2.027,-34.27255544660582
40541,2.02705,-34.27255472990185
40542,2.0271,-34.27255401680945
40543,2.02715,-34.27255330728927
40544,2.0272,-34.27255260130207
40545,2.02725,-34.272551898809155
40546,2.0273,-34.27255119977205
40547,2.02735,-34.272550504153315
40548,2.0274,-34.272549811915184
40549,2.02745,-34.2725491230207
40550,2.0275000000000003,-34.27254843743328
40551,2.02755,-34.2725477551169
40552,2.0276,-34.27254707603527
40553,2.02765,-34.272546400153274
40554,2.0277000000000003,-34.27254572743573
40555,2.02775,-34.272545057848575
40556,2.0278,-34.27254439135723
40557,2.02785,-34.27254372792762
40558,2.0279000000000003,-34.27254306752671
40559,2.02795,-34.272542410121275
40560,2.028,-34.27254175567842
40561,2.02805,-34.27254110416566
40562,2.0281,-34.27254045555107
40563,2.02815,-34.27253980980304
40564,2.0282,-34.27253916689013
40565,2.02825,-34.27253852678158
40566,2.0283,-34.272537889446525
40567,2.02835,-34.27253725485453
40568,2.0284,-34.27253662297636
40569,2.0284500000000003,-34.27253599378246
40570,2.0285,-34.27253536724272
40571,2.02855,-34.272534743328926
40572,2.0286,-34.27253412201149
40573,2.0286500000000003,-34.27253350326285
40574,2.0287,-34.27253288705513
40575,2.02875,-34.27253227336019
40576,2.0288,-34.27253166215115
40577,2.0288500000000003,-34.27253105340081
40578,2.0289,-34.2725304470821
40579,2.02895,-34.272529843168655
40580,2.029,-34.27252924163427
40581,2.02905,-34.272528642453146
40582,2.0291,-34.27252804559983
40583,2.02915,-34.27252745104892
40584,2.0292,-34.27252685877511
40585,2.02925,-34.27252626875382
40586,2.0293,-34.272525680960634
40587,2.02935,-34.27252509537141
40588,2.0294000000000003,-34.27252451196223
40589,2.02945,-34.27252393070861
40590,2.0295,-34.27252335158775
40591,2.02955,-34.27252277457711
40592,2.0296000000000003,-34.27252219965245
40593,2.02965,-34.27252162679254
40594,2.0297,-34.27252105597365
40595,2.02975,-34.272520487175164
40596,2.0298000000000003,-34.272519920373796
40597,2.02985,-34.27251935554893
40598,2.0299,-34.27251879267857
40599,2.02995,-34.272518231741294
40600,2.03,-34.27251767271718
40601,2.03005,-34.27251711558491
40602,2.0301,-34.27251656032384
40603,2.03015,-34.27251600691356
40604,2.0302,-34.272515455334535
40605,2.03025,-34.272514905567036
40606,2.0303,-34.27251435759126
40607,2.03035,-34.27251381138788
40608,2.0304,-34.272513266937686
40609,2.03045,-34.272512724221855
40610,2.0305,-34.27251218322164
40611,2.0305500000000003,-34.272511643918534
40612,2.0306,-34.27251110629403
40613,2.03065,-34.272510570330205
40614,2.0307,-34.27251003600893
40615,2.0307500000000003,-34.2725095033123
40616,2.0308,-34.27250897222346
40617,2.03085,-34.27250844272569
40618,2.0309,-34.27250791480012
40619,2.0309500000000003,-34.2725073884304
40620,2.031,-34.27250686360124
40621,2.03105,-34.272506340294065
40622,2.0311,-34.27250581849357
40623,2.03115,-34.272505298183795
40624,2.0312,-34.27250477934742
40625,2.03125,-34.272504261970504
40626,2.0313,-34.2725037460355
40627,2.03135,-34.272503231528496
40628,2.0314,-34.27250271843347
40629,2.03145,-34.272502206734316
40630,2.0315000000000003,-34.27250169641858
40631,2.03155,-34.27250118746899
40632,2.0316,-34.272500679871804
40633,2.03165,-34.272500173613544
40634,2.0317000000000003,-34.27249966867861
40635,2.03175,-34.27249916505203
40636,2.0318,-34.272498662721524
40637,2.03185,-34.27249816167334
40638,2.0319000000000003,-34.27249766189314
40639,2.03195,-34.27249716336728
40640,2.032,-34.27249666608202
40641,2.03205,-34.272496170024425
40642,2.0321,-34.27249567518164
40643,2.03215,-34.27249518154082
40644,2.0322,-34.27249468908887
40645,2.03225,-34.272494197813316
40646,2.0323,-34.27249370770164
40647,2.03235,-34.27249321874129
40648,2.0324,-34.272492730919964
40649,2.0324500000000003,-34.27249224422584
40650,2.0325,-34.272491758646964
40651,2.03255,-34.27249127417123
40652,2.0326,-34.272490790786705
40653,2.0326500000000003,-34.27249030848186
40654,2.0327,-34.27248982724541
40655,2.03275,-34.272489347066426
40656,2.0328,-34.272488867934676
40657,2.0328500000000003,-34.2724883898371
40658,2.0329,-34.272487912762365
40659,2.03295,-34.272487436700835
40660,2.033,-34.27248696164353
40661,2.03305,-34.27248648757664
40662,2.0331,-34.272486014489964
40663,2.03315,-34.27248554237675
40664,2.0332,-34.27248507122327
40665,2.03325,-34.27248460101926
40666,2.0333,-34.27248413175884
40667,2.03335,-34.27248366342611
40668,2.0334000000000003,-34.27248319601606
40669,2.03345,-34.27248272951672
40670,2.0335,-34.27248226391818
40671,2.03355,-34.27248179921386
40672,2.0336000000000003,-34.272481335389806
40673,2.03365,-34.27248087244215
40674,2.0337,-34.272480410356195
40675,2.03375,-34.272479949127906
40676,2.0338000000000003,-34.272479488744764
40677,2.03385,-34.27247902919903
40678,2.0339,-34.272478570484104
40679,2.03395,-34.272478112585496
40680,2.0340000000000003,-34.27247765550262
40681,2.03405,-34.272477199220006
40682,2.0341,-34.27247674373238
40683,2.03415,-34.272476289033854
40684,2.0342,-34.272475835109994
40685,2.03425,-34.27247538195767
40686,2.0343,-34.27247492956972
40687,2.03435,-34.27247447793372
40688,2.0344,-34.272474027042584
40689,2.03445,-34.2724735768935
40690,2.0345,-34.27247312747556
40691,2.0345500000000003,-34.27247267877851
40692,2.0346,-34.2724722307967
40693,2.03465,-34.272471783526186
40694,2.0347,-34.272471336957494
40695,2.0347500000000003,-34.272470891081916
40696,2.0348,-34.27247044589128
40697,2.03485,-34.272470001379745
40698,2.0349,-34.27246955754289
40699,2.0349500000000003,-34.272469114372754
40700,2.035,-34.272468671861844
40701,2.03505,-34.272468230002886
40702,2.0351,-34.27246778878879
40703,2.03515,-34.27246734821293
40704,2.0352,-34.27246690826876
40705,2.03525,-34.27246646895006
40706,2.0353,-34.27246603025118
40707,2.03535,-34.272465592165794
40708,2.0354,-34.27246515468761
40709,2.03545,-34.27246471781022
40710,2.0355000000000003,-34.27246428152741
40711,2.03555,-34.272463845833116
40712,2.0356,-34.272463410721315
40713,2.03565,-34.27246297618597
40714,2.0357000000000003,-34.27246254222124
40715,2.03575,-34.272462108821536
40716,2.0358,-34.27246167598125
40717,2.03585,-34.27246124369495
40718,2.0359000000000003,-34.27246081195727
40719,2.03595,-34.27246038076194
40720,2.036,-34.27245995010292
40721,2.03605,-34.27245951997459
40722,2.0361,-34.272459090371676
40723,2.03615,-34.27245866128882
40724,2.0362,-34.27245823272121
40725,2.03625,-34.272457804664285
40726,2.0363,-34.27245737711396
40727,2.03635,-34.27245695006672
40728,2.0364,-34.27245652351519
40729,2.0364500000000003,-34.27245609745084
40730,2.0365,-34.27245567186953
40731,2.03655,-34.272455246768054
40732,2.0366,-34.2724548221442
40733,2.0366500000000003,-34.272454397996654
40734,2.0367,-34.272453974313834
40735,2.03675,-34.27245355108782
40736,2.0368,-34.272453128317146
40737,2.0368500000000003,-34.272452706002355
40738,2.0369,-34.272452284142574
40739,2.03695,-34.27245186271989
40740,2.037,-34.272451441731995
40741,2.03705,-34.272451021181844
40742,2.0371,-34.2724506010715
40743,2.03715,-34.272450181379426
40744,2.0372,-34.27244976210478
40745,2.03725,-34.2724493432552
40746,2.0373,-34.2724489248248
40747,2.03735,-34.272448506792784
40748,2.0374,-34.27244808916794
40749,2.03745,-34.27244767195795
40750,2.0375,-34.2724472551335
40751,2.03755,-34.272446838700574
40752,2.0376000000000003,-34.27244642267339
40753,2.03765,-34.27244600702024
40754,2.0377,-34.272445591746525
40755,2.03775,-34.27244517686887
40756,2.0378000000000003,-34.27244476235102
40757,2.03785,-34.272444348205575
40758,2.0379,-34.27244393444345
40759,2.03795,-34.272443521026744
40760,2.0380000000000003,-34.27244310798384
40761,2.03805,-34.27244269529797
40762,2.0381,-34.27244228295343
40763,2.03815,-34.27244187098184
40764,2.0382,-34.2724414593368
40765,2.03825,-34.272441048047156
40766,2.0383,-34.27244063709908
40767,2.03835,-34.27244022647563
40768,2.0384,-34.27243981621007
40769,2.03845,-34.272439406249866
40770,2.0385,-34.27243899664236
40771,2.0385500000000003,-34.27243858733964
40772,2.0386,-34.272438178371274
40773,2.03865,-34.27243776971796
40774,2.0387,-34.27243736137466
40775,2.0387500000000003,-34.272436953359524
40776,2.0388,-34.27243654563347
40777,2.03885,-34.27243613824039
40778,2.0389,-34.27243573112278
40779,2.0389500000000003,-34.2724353243376
40780,2.039,-34.272434917818714
40781,2.03905,-34.272434511629314
40782,2.0391,-34.2724341056987
40783,2.03915,-34.27243370009352
40784,2.0392,-34.27243329474042
40785,2.03925,-34.2724328897086
40786,2.0393,-34.27243248492281
40787,2.03935,-34.27243208045333
40788,2.0394,-34.27243167622556
40789,2.03945,-34.27243127230628
40790,2.0395000000000003,-34.27243086862938
40791,2.03955,-34.27243046524692
40792,2.0396,-34.27243006211704
40793,2.03965,-34.27242965925559
40794,2.0397000000000003,-34.27242925666584
40795,2.03975,-34.27242885431355
40796,2.0398,-34.272428452251546
40797,2.03985,-34.272428050404
40798,2.0399000000000003,-34.27242764885421
40799,2.03995,-34.27242724751379
40800,2.04,-34.272426846455275
40801,2.04005,-34.272426445631496
40802,2.0401,-34.272426045038955
40803,2.04015,-34.27242564471983
40804,2.0402,-34.2724252445946
40805,2.04025,-34.27242484475561
40806,2.0403,-34.27242444511978
40807,2.04035,-34.27242404572576
40808,2.0404,-34.27242364658395
40809,2.0404500000000003,-34.27242324762532
40810,2.0405,-34.27242284894605
40811,2.04055,-34.2724224504619
40812,2.0406,-34.272422052198706
40813,2.0406500000000003,-34.27242165419047
40814,2.0407,-34.27242125634882
40815,2.04075,-34.27242085877172
40816,2.0408,-34.2724204614044
40817,2.0408500000000003,-34.27242006421155
40818,2.0409,-34.272419667287046
40819,2.04095,-34.27241927053961
40820,2.041,-34.27241887399106
40821,2.0410500000000003,-34.27241847769405
40822,2.0411,-34.27241808155168
40823,2.04115,-34.27241768563381
40824,2.0412,-34.27241728994529
40825,2.04125,-34.272416894399456
40826,2.0413,-34.27241649909067
40827,2.04135,-34.27241610399569
40828,2.0414,-34.27241570903638
40829,2.04145,-34.27241531431564
40830,2.0415,-34.27241491980144
40831,2.04155,-34.27241452541716
40832,2.0416000000000003,-34.27241413126465
40833,2.04165,-34.272413737319226
40834,2.0417,-34.272413343500325
40835,2.04175,-34.27241294989511
40836,2.0418000000000003,-34.27241255650582
40837,2.04185,-34.272412163247445
40838,2.0419,-34.272411770166784
40839,2.04195,-34.27241137731875
40840,2.0420000000000003,-34.2724109846128
40841,2.04205,-34.27241059204311
40842,2.0421,-34.27241019971712
40843,2.04215,-34.27240980755193
40844,2.0422,-34.27240941549397
40845,2.04225,-34.272409023662604
40846,2.0423,-34.27240863202161
40847,2.04235,-34.27240824049603
40848,2.0424,-34.272407849123816
40849,2.04245,-34.272407457982354
40850,2.0425,-34.272407066984
40851,2.0425500000000003,-34.272406676082426
40852,2.0426,-34.27240628540187
40853,2.04265,-34.272405894907145
40854,2.0427,-34.272405504525125
40855,2.0427500000000003,-34.272405114262064
40856,2.0428,-34.27240472423197
40857,2.04285,-34.27240433435585
40858,2.0429,-34.27240394457323
40859,2.0429500000000003,-34.27240355494268
40860,2.043,-34.27240316553179
40861,2.04305,-34.272402776255475
40862,2.0431,-34.272402387060744
40863,2.04315,-34.272401998041424
40864,2.0432,-34.272401609226684
40865,2.04325,-34.27240122053609
40866,2.0433,-34.272400831921075
40867,2.04335,-34.272400443483676
40868,2.0434,-34.27240005524607
40869,2.04345,-34.27239966712956
40870,2.0435000000000003,-34.272399279086585
40871,2.04355,-34.27239889120049
40872,2.0436,-34.27239850352116
40873,2.04365,-34.272398115967505
40874,2.0437000000000003,-34.27239772849003
40875,2.04375,-34.27239734112836
40876,2.0438,-34.2723969539855
40877,2.04385,-34.272396566981335
40878,2.0439000000000003,-34.27239618006131
40879,2.04395,-34.27239579321343
40880,2.044,-34.272395406577665
40881,2.04405,-34.27239502010522
40882,2.0441000000000003,-34.27239463373179
40883,2.04415,-34.272394247418504
40884,2.0442,-34.27239386124501
40885,2.04425,-34.2723934752765
40886,2.0443,-34.27239308943284
40887,2.04435,-34.27239270366505
40888,2.0444,-34.27239231795491
40889,2.04445,-34.272391932443824
40890,2.0445,-34.27239154710176
40891,2.04455,-34.272391161862224
40892,2.0446,-34.27239077668501
40893,2.0446500000000003,-34.27239039158144
40894,2.0447,-34.272390006689655
40895,2.04475,-34.27238962194743
40896,2.0448,-34.27238923729582
40897,2.0448500000000003,-34.27238885269923
40898,2.0449,-34.272388468182825
40899,2.04495,-34.27238808387759
40900,2.045,-34.272387699715274
40901,2.0450500000000003,-34.27238731563949
40902,2.0451,-34.272386931616474
40903,2.04515,-34.272386547660126
40904,2.0452,-34.27238616391151
40905,2.04525,-34.272385780310884
40906,2.0453,-34.27238539680009
40907,2.04535,-34.27238501334372
40908,2.0454,-34.272384629929924
40909,2.04545,-34.2723842467036
40910,2.0455,-34.27238386364389
40911,2.04555,-34.27238348068524
40912,2.0456000000000003,-34.272383097788
40913,2.04565,-34.27238271492791
40914,2.0457,-34.27238233217779
40915,2.04575,-34.27238194962889
40916,2.0458000000000003,-34.2723815672042
40917,2.04585,-34.272381184854915
40918,2.0459,-34.27238080255132
40919,2.04595,-34.27238042028284
40920,2.0460000000000003,-34.27238003819444
40921,2.04605,-34.272379656273216
40922,2.0461,-34.27237927445337
40923,2.04615,-34.27237889269502
40924,2.0462,-34.272378510973944
40925,2.04625,-34.2723781293014
40926,2.0463,-34.27237774782658
40927,2.04635,-34.272377366501686
40928,2.0464,-34.27237698526763
40929,2.04645,-34.27237660408872
40930,2.0465,-34.272376222943414
40931,2.0465500000000003,-34.27237584184527
40932,2.0466,-34.27237546094472
40933,2.04665,-34.27237508019224
40934,2.0467,-34.27237469952958
40935,2.0467500000000003,-34.272374318921386
40936,2.0468,-34.272373938346036
40937,2.04685,-34.27237355780086
40938,2.0469,-34.272373177435036
40939,2.0469500000000003,-34.27237279723108
40940,2.047,-34.27237241712519
40941,2.04705,-34.27237203707888
40942,2.0471,-34.2723716570687
40943,2.04715,-34.27237127708002
40944,2.0472,-34.272370897199444
40945,2.04725,-34.272370517512186
40946,2.0473,-34.2723701379439
40947,2.04735,-34.272369758447795
40948,2.0474,-34.27236937899548
40949,2.04745,-34.272368999569686
40950,2.0475000000000003,-34.27236862016954
40951,2.04755,-34.27236824094673
40952,2.0476,-34.272367861884256
40953,2.04765,-34.27236748291905
40954,2.0477000000000003,-34.27236710401278
40955,2.04775,-34.272366725142206
40956,2.0478,-34.27236634629382
40957,2.04785,-34.27236596748421
40958,2.0479000000000003,-34.27236558886702
40959,2.04795,-34.272365210396025
40960,2.048,-34.2723648320137
40961,2.04805,-34.27236445368511
40962,2.0481000000000003,-34.27236407538927
40963,2.04815,-34.272363697113015
40964,2.0482,-34.27236331887013
40965,2.04825,-34.2723629408153
40966,2.0483,-34.27236256290953
40967,2.04835,-34.27236218509414
40968,2.0484,-34.272361807333596
40969,2.04845,-34.272361429606384
40970,2.0485,-34.27236105189905
40971,2.04855,-34.27236067420666
40972,2.0486,-34.27236029666776
40973,2.0486500000000003,-34.27235991929901
40974,2.0487,-34.27235954203355
40975,2.04875,-34.27235916483059
40976,2.0488,-34.27235878766576
40977,2.0488500000000003,-34.27235841052408
40978,2.0489,-34.272358033396124
40979,2.04895,-34.27235765632693
40980,2.049,-34.272357279453885
40981,2.0490500000000003,-34.27235690271321
40982,2.0491,-34.27235652605277
40983,2.04915,-34.27235614944109
40984,2.0492,-34.272355772858845
40985,2.04925,-34.27235539629466
40986,2.0493,-34.27235501974097
40987,2.04935,-34.27235464329157
40988,2.0494,-34.272354267030984
40989,2.04945,-34.272353890885995
40990,2.0495,-34.27235351481091
40991,2.04955,-34.272353138778435
40992,2.0496000000000003,-34.2723527627718
40993,2.04965,-34.272352386780646
40994,2.0497,-34.272352010799224
40995,2.04975,-34.2723516349279
40996,2.0498000000000003,-34.27235125924242
40997,2.04985,-34.272350883670235
40998,2.0499,-34.27235050816695
40999,2.04995,-34.27235013270509
41000,2.0500000000000003,-34.272349757268856
41001,2.05005,-34.2723493818481
41002,2.0501,-34.27234900643662
41003,2.05015,-34.27234863109634
41004,2.0502,-34.27234825595073
