,t,I_out
49577,2.47885,-38.993951628235784
49578,2.4789000000000003,-38.993951722824605
49579,2.47895,-38.99395181739132
49580,2.479,-38.99395191193588
49581,2.47905,-38.993952006458386
49582,2.4791000000000003,-38.99395210095849
49583,2.47915,-38.993952195437096
49584,2.4792,-38.99395228989401
49585,2.47925,-38.993952384328544
49586,2.4793000000000003,-38.99395247874221
49587,2.47935,-38.99395257313462
49588,2.4794,-38.99395266750584
49589,2.47945,-38.99395276185596
49590,2.4795000000000003,-38.993952856184904
49591,2.47955,-38.99395295049269
49592,2.4796,-38.993953044779865
49593,2.47965,-38.99395313904656
49594,2.4797,-38.99395323329321
49595,2.47975,-38.993953327519215
49596,2.4798,-38.99395342172497
49597,2.4798500000000003,-38.99395351591082
49598,2.4799,-38.99395361007656
49599,2.47995,-38.99395370422228
49600,2.48,-38.99395379834858
49601,2.4800500000000003,-38.993953892455195
49602,2.4801,-38.99395398654195
49603,2.48015,-38.99395408060957
49604,2.4802,-38.99395417465819
49605,2.4802500000000003,-38.993954268687304
49606,2.4803,-38.99395436269717
49607,2.48035,-38.99395445668843
49608,2.4804,-38.99395455066033
49609,2.4804500000000003,-38.993954644614135
49610,2.4805,-38.993954738548645
49611,2.48055,-38.993954832464745
49612,2.4806,-38.99395492636178
49613,2.48065,-38.99395502024081
49614,2.4807,-38.99395511410135
49615,2.48075,-38.99395520794394
49616,2.4808000000000003,-38.99395530176913
49617,2.48085,-38.993955395575846
49618,2.4809,-38.993955489364026
49619,2.48095,-38.99395558313485
49620,2.4810000000000003,-38.993955676887566
49621,2.48105,-38.99395577062308
49622,2.4811,-38.99395586434074
49623,2.48115,-38.99395595804103
49624,2.4812000000000003,-38.99395605172389
49625,2.48125,-38.993956145389625
49626,2.4813,-38.99395623903808
49627,2.48135,-38.9939563326693
49628,2.4814000000000003,-38.99395642628364
49629,2.48145,-38.99395651988049
49630,2.4815,-38.99395661346066
49631,2.48155,-38.99395670702412
49632,2.4816000000000003,-38.99395680057096
49633,2.48165,-38.99395689410058
49634,2.4817,-38.99395698761402
49635,2.48175,-38.993957081110516
49636,2.4818,-38.993957174590875
49637,2.48185,-38.99395726805494
49638,2.4819,-38.99395736150276
49639,2.4819500000000003,-38.99395745493431
49640,2.482,-38.993957548349854
49641,2.48205,-38.99395764174932
49642,2.4821,-38.99395773513216
49643,2.4821500000000003,-38.99395782849937
49644,2.4822,-38.99395792185086
49645,2.48225,-38.99395801518664
49646,2.4823,-38.993958108506824
49647,2.4823500000000003,-38.993958201811154
49648,2.4824,-38.993958295099226
49649,2.48245,-38.99395838837209
49650,2.4825,-38.9939584816297
49651,2.4825500000000003,-38.99395857487142
49652,2.4826,-38.99395866809792
49653,2.48265,-38.993958761309
49654,2.4827,-38.993958854504776
49655,2.48275,-38.9939589476856
49656,2.4828,-38.993959040851706
49657,2.48285,-38.9939591340022
49658,2.4829000000000003,-38.99395922713805
49659,2.48295,-38.99395932025841
49660,2.483,-38.993959413363775
49661,2.48305,-38.99395950645446
49662,2.4831000000000003,-38.993959599530555
49663,2.48315,-38.99395969259198
49664,2.4832,-38.99395978563863
49665,2.48325,-38.99395987867011
49666,2.4833000000000003,-38.99395997168738
49667,2.48335,-38.993960064690185
49668,2.4834,-38.993960157678416
49669,2.48345,-38.99396025065235
49670,2.4835000000000003,-38.99396034361145
49671,2.48355,-38.99396043655642
49672,2.4836,-38.993960529486955
49673,2.48365,-38.99396062240305
49674,2.4837,-38.99396071530503
49675,2.48375,-38.99396080819305
49676,2.4838,-38.99396090106708
49677,2.4838500000000003,-38.99396099392701
49678,2.4839,-38.993961086773304
49679,2.48395,-38.993961179605115
49680,2.484,-38.993961272422965
49681,2.4840500000000003,-38.99396136522709
49682,2.4841,-38.99396145801724
49683,2.48415,-38.99396155079338
49684,2.4842,-38.99396164355613
49685,2.4842500000000003,-38.99396173630524
49686,2.4843,-38.99396182904038
49687,2.48435,-38.99396192176221
49688,2.4844,-38.99396201447003
49689,2.4844500000000003,-38.993962107164386
49690,2.4845,-38.99396219984557
49691,2.48455,-38.993962292512805
49692,2.4846,-38.993962385166995
49693,2.48465,-38.99396247780749
49694,2.4847,-38.993962570434824
49695,2.48475,-38.99396266304842
49696,2.4848,-38.993962755648795
49697,2.48485,-38.993962848236244
49698,2.4849,-38.99396294081051
49699,2.48495,-38.99396303337134
49700,2.4850000000000003,-38.993963125919194
49701,2.48505,-38.99396321845384
49702,2.4851,-38.99396331097518
49703,2.48515,-38.99396340348401
49704,2.4852000000000003,-38.99396349597945
49705,2.48525,-38.993963588461625
49706,2.4853,-38.99396368093053
49707,2.48535,-38.99396377338711
49708,2.4854000000000003,-38.993963865830494
49709,2.48545,-38.993963958261
49710,2.4855,-38.9939640506791
49711,2.48555,-38.99396414308397
49712,2.4856000000000003,-38.99396423547644
49713,2.48565,-38.993964327855906
49714,2.4857,-38.993964420223286
49715,2.48575,-38.99396451257765
49716,2.4858,-38.99396460491904
49717,2.48585,-38.99396469724801
49718,2.4859,-38.993964789563826
49719,2.4859500000000003,-38.993964881867306
49720,2.486,-38.993964974158324
49721,2.48605,-38.99396506643639
49722,2.4861,-38.993965158702466
49723,2.4861500000000003,-38.99396525095599
49724,2.4862,-38.99396534319754
49725,2.48625,-38.993965435426176
49726,2.4863,-38.993965527642715
49727,2.4863500000000003,-38.993965619846314
49728,2.4864,-38.993965712037784
49729,2.48645,-38.99396580421736
49730,2.4865,-38.99396589638407
49731,2.4865500000000003,-38.9939659885388
49732,2.4866,-38.99396608068126
49733,2.48665,-38.993966172811824
49734,2.4867,-38.99396626492986
49735,2.48675,-38.99396635703565
49736,2.4868,-38.99396644912926
49737,2.48685,-38.993966541211044
49738,2.4869000000000003,-38.99396663328006
49739,2.48695,-38.99396672533733
49740,2.487,-38.99396681738307
49741,2.48705,-38.99396690941623
49742,2.4871000000000003,-38.993967001437454
49743,2.48715,-38.993967093446635
49744,2.4872,-38.99396718544403
49745,2.48725,-38.99396727742936
49746,2.4873000000000003,-38.993967369402306
49747,2.48735,-38.993967461363496
49748,2.4874,-38.993967553312935
49749,2.48745,-38.993967645250265
49750,2.4875000000000003,-38.99396773717574
49751,2.48755,-38.99396782908992
49752,2.4876,-38.99396792099168
49753,2.48765,-38.99396801288166
49754,2.4877,-38.99396810476015
49755,2.48775,-38.99396819662682
49756,2.4878,-38.99396828848115
49757,2.4878500000000003,-38.99396838032387
49758,2.4879,-38.99396847215532
49759,2.48795,-38.993968563974924
49760,2.488,-38.99396865578286
49761,2.4880500000000003,-38.9939687475789
49762,2.4881,-38.99396883936367
49763,2.48815,-38.9939689311368
49764,2.4882,-38.993969022897986
49765,2.4882500000000003,-38.99396911464781
49766,2.4883,-38.993969206385536
49767,2.48835,-38.99396929811206
49768,2.4884,-38.993969389827264
49769,2.4884500000000003,-38.9939694815306
49770,2.4885,-38.99396957322286
49771,2.48855,-38.99396966490287
49772,2.4886,-38.993969756571474
49773,2.4886500000000003,-38.99396984822891
49774,2.4887,-38.993969939874155
49775,2.48875,-38.993970031508084
49776,2.4888,-38.99397012313093
49777,2.48885,-38.99397021474219
49778,2.4889,-38.993970306342135
49779,2.48895,-38.993970397930305
49780,2.4890000000000003,-38.99397048950722
49781,2.48905,-38.99397058107271
49782,2.4891,-38.99397067262737
49783,2.48915,-38.99397076417087
49784,2.4892000000000003,-38.99397085570315
49785,2.48925,-38.9939709472237
49786,2.4893,-38.99397103873355
49787,2.48935,-38.99397113023213
49788,2.4894000000000003,-38.993971221719264
49789,2.48945,-38.99397131319498
49790,2.4895,-38.993971404658836
49791,2.48955,-38.993971496111904
49792,2.4896000000000003,-38.99397158755347
49793,2.48965,-38.99397167898352
49794,2.4897,-38.99397177040281
49795,2.48975,-38.993971861810834
49796,2.4898,-38.993971953207634
49797,2.48985,-38.99397204459269
49798,2.4899,-38.99397213596707
49799,2.4899500000000003,-38.993972227330325
49800,2.49,-38.99397231868236
49801,2.49005,-38.99397241002327
49802,2.4901,-38.99397250135272
49803,2.4901500000000003,-38.993972592671255
49804,2.4902,-38.99397268397921
49805,2.49025,-38.99397277527575
49806,2.4903,-38.99397286656096
49807,2.4903500000000003,-38.993972957835304
49808,2.4904,-38.993973049098194
49809,2.49045,-38.99397314035027
49810,2.4905,-38.99397323159117
49811,2.4905500000000003,-38.99397332282124
49812,2.4906,-38.99397341404029
49813,2.49065,-38.993973505247816
49814,2.4907,-38.99397359644485
49815,2.49075,-38.993973687631
49816,2.4908,-38.993973778806094
49817,2.49085,-38.993973869969935
49818,2.4909000000000003,-38.99397396112234
49819,2.49095,-38.99397405226441
49820,2.491,-38.99397414339563
49821,2.49105,-38.993974234515626
49822,2.4911000000000003,-38.99397432562465
49823,2.49115,-38.99397441672285
49824,2.4912,-38.99397450780987
49825,2.49125,-38.993974598886275
49826,2.4913000000000003,-38.99397468995147
49827,2.49135,-38.99397478100566
49828,2.4914,-38.99397487204918
49829,2.49145,-38.993974963081634
49830,2.4915000000000003,-38.993975054103686
49831,2.49155,-38.99397514511444
49832,2.4916,-38.993975236114494
49833,2.49165,-38.9939753271036
49834,2.4917,-38.99397541808196
49835,2.49175,-38.99397550904918
49836,2.4918,-38.993975600005925
49837,2.49185,-38.993975690951835
49838,2.4919,-38.993975781886625
49839,2.49195,-38.993975872810516
49840,2.492,-38.99397596372411
49841,2.4920500000000003,-38.99397605462666
49842,2.4921,-38.993976145518566
49843,2.49215,-38.99397623639947
49844,2.4922,-38.99397632726987
49845,2.4922500000000003,-38.993976418129094
49846,2.4923,-38.993976508977596
49847,2.49235,-38.99397659981566
49848,2.4924,-38.99397669064267
49849,2.4924500000000003,-38.99397678145914
49850,2.4925,-38.993976872265115
49851,2.49255,-38.99397696306013
49852,2.4926,-38.99397705384393
49853,2.4926500000000003,-38.99397714461723
49854,2.4927,-38.99397723537994
49855,2.49275,-38.99397732613174
49856,2.4928,-38.99397741687308
49857,2.49285,-38.99397750760403
49858,2.4929,-38.99397759832366
49859,2.49295,-38.99397768903254
49860,2.4930000000000003,-38.99397777973105
49861,2.49305,-38.99397787041893
49862,2.4931,-38.99397796109607
49863,2.49315,-38.99397805176221
49864,2.4932000000000003,-38.993978142418115
49865,2.49325,-38.99397823306317
49866,2.4933,-38.99397832369751
49867,2.49335,-38.9939784143211
49868,2.4934000000000003,-38.99397850493396
49869,2.49345,-38.99397859553667
49870,2.4935,-38.99397868612883
49871,2.49355,-38.993978776709795
49872,2.4936000000000003,-38.99397886728065
49873,2.49365,-38.99397895784076
49874,2.4937,-38.99397904839028
49875,2.49375,-38.99397913892908
49876,2.4938,-38.99397922945737
49877,2.49385,-38.99397931997548
49878,2.4939,-38.993979410482595
49879,2.4939500000000003,-38.99397950097857
49880,2.494,-38.99397959146456
49881,2.49405,-38.99397968193958
49882,2.4941,-38.99397977240438
49883,2.4941500000000003,-38.99397986285853
49884,2.4942,-38.99397995330147
49885,2.49425,-38.99398004373434
49886,2.4943,-38.99398013415655
49887,2.4943500000000003,-38.993980224568254
49888,2.4944,-38.99398031496949
49889,2.49445,-38.993980405360304
49890,2.4945,-38.993980495740104
49891,2.4945500000000003,-38.99398058610952
49892,2.4946,-38.99398067646851
49893,2.49465,-38.993980766817074
49894,2.4947,-38.99398085715515
49895,2.49475,-38.993980947482775
49896,2.4948,-38.99398103779984
49897,2.49485,-38.99398112810637
49898,2.4949000000000003,-38.99398121840233
49899,2.49495,-38.9939813086877
49900,2.495,-38.99398139896256
49901,2.49505,-38.99398148922687
49902,2.4951000000000003,-38.993981579480675
49903,2.49515,-38.99398166972407
49904,2.4952,-38.993981759956995
49905,2.49525,-38.99398185017953
49906,2.4953000000000003,-38.99398194039163
49907,2.49535,-38.99398203059329
49908,2.4954,-38.99398212078452
49909,2.49545,-38.99398221096525
49910,2.4955000000000003,-38.99398230113552
49911,2.49555,-38.99398239129524
49912,2.4956,-38.99398248144446
49913,2.49565,-38.993982571583196
49914,2.4957000000000003,-38.99398266171137
49915,2.49575,-38.99398275182911
49916,2.4958,-38.99398284193646
49917,2.49585,-38.993982932033326
49918,2.4959,-38.993983022119764
49919,2.49595,-38.99398311219578
49920,2.496,-38.993983202261276
49921,2.4960500000000003,-38.99398329231635
49922,2.4961,-38.99398338236106
49923,2.49615,-38.99398347239545
49924,2.4962,-38.99398356241938
49925,2.4962500000000003,-38.99398365243287
49926,2.4963,-38.99398374243591
49927,2.49635,-38.993983832428455
49928,2.4964,-38.99398392241058
49929,2.4964500000000003,-38.993984012382334
49930,2.4965,-38.993984102343795
49931,2.49655,-38.993984192294825
49932,2.4966,-38.99398428223542
49933,2.4966500000000003,-38.99398437216566
49934,2.4967,-38.9939844620856
49935,2.49675,-38.993984551995176
49936,2.4968,-38.9939846418943
49937,2.49685,-38.99398473178303
49938,2.4969,-38.993984821661414
49939,2.49695,-38.9939849115295
49940,2.4970000000000003,-38.99398500138713
49941,2.49705,-38.99398509123433
49942,2.4971,-38.99398518107116
49943,2.49715,-38.99398527089766
49944,2.4972000000000003,-38.99398536071379
49945,2.49725,-38.993985450519475
49946,2.4973,-38.993985540314746
49947,2.49735,-38.99398563009967
49948,2.4974000000000003,-38.9939857198743
49949,2.49745,-38.99398580963863
49950,2.4975,-38.99398589939267
49951,2.49755,-38.993985989136306
49952,2.4976000000000003,-38.99398607886951
49953,2.49765,-38.99398616859235
49954,2.4977,-38.99398625830488
49955,2.49775,-38.99398634800712
49956,2.4978,-38.99398643769908
49957,2.49785,-38.99398652738078
49958,2.4979,-38.993986617052165
49959,2.4979500000000003,-38.99398670671311
49960,2.498,-38.99398679636367
49961,2.49805,-38.9939868860039
49962,2.4981,-38.99398697563383
49963,2.4981500000000003,-38.9939870652535
49964,2.4982,-38.99398715486289
49965,2.49825,-38.99398724446201
49966,2.4983,-38.99398733405088
49967,2.4983500000000003,-38.993987423629484
49968,2.4984,-38.99398751319768
49969,2.49845,-38.99398760275546
49970,2.4985,-38.993987692302895
49971,2.4985500000000003,-38.99398778183999
49972,2.4986,-38.99398787136682
49973,2.49865,-38.99398796088335
49974,2.4987,-38.9939880503896
49975,2.49875,-38.9939881398856
49976,2.4988,-38.99398822937135
49977,2.49885,-38.993988318846824
49978,2.4989,-38.99398840831204
49979,2.49895,-38.993988497767006
49980,2.499,-38.99398858721171
49981,2.49905,-38.99398867664617
49982,2.4991000000000003,-38.993988766070366
49983,2.49915,-38.993988855484304
49984,2.4992,-38.993988944888
49985,2.49925,-38.99398903428145
49986,2.4993000000000003,-38.993989123664576
49987,2.49935,-38.99398921303734
49988,2.4994,-38.99398930239985
49989,2.49945,-38.99398939175202
49990,2.4995000000000003,-38.99398948109403
49991,2.49955,-38.9939895704258
49992,2.4996,-38.993989659747236
49993,2.49965,-38.99398974905851
49994,2.4997000000000003,-38.993989838359525
49995,2.49975,-38.9939899276502
49996,2.4998,-38.99399001693071
49997,2.49985,-38.99399010620102
49998,2.4999,-38.99399019546112
49999,2.49995,-38.993990284710996
50000,2.5,-38.99477408032268
50001,2.5000500000000003,-38.99477408010646
50002,2.5001,-38.99477407989428
50003,2.50015,-38.9947740796817
50004,2.5002,-38.994774079468954
50005,2.5002500000000003,-38.99477407925611
50006,2.5003,-38.99477407904319
50007,2.50035,-38.99477407883022
50008,2.5004,-38.994774078617205
50009,2.5004500000000003,-38.994774078404184
50010,2.5005,-38.99477407819115
50011,2.50055,-38.99477407797811
50012,2.5006,-38.994774077765065
50013,2.5006500000000003,-38.99477407755202
50014,2.5007,-38.994774077338974
50015,2.50075,-38.994774077125925
50016,2.5008,-38.994774076912876
50017,2.50085,-38.99477407669983
50018,2.5009,-38.994774076486785
50019,2.50095,-38.994774076273735
50020,2.5010000000000003,-38.994774076060686
50021,2.50105,-38.99477407584764
50022,2.5011,-38.99477407563459
50023,2.50115,-38.99477407542154
50024,2.5012000000000003,-38.99477407520849
50025,2.50125,-38.99477407499544
50026,2.5013,-38.9947740747824
50027,2.50135,-38.99477407456935
50028,2.5014000000000003,-38.9947740743563
50029,2.50145,-38.99477407414325
50030,2.5015,-38.99477407393027
50031,2.50155,-38.99477407371749
50032,2.5016000000000003,-38.99477407350493
50033,2.50165,-38.99477407329248
50034,2.5017,-38.994774073080166
50035,2.50175,-38.99477407286787
50036,2.5018,-38.994774072655645
50037,2.50185,-38.9947740724434
50038,2.5019,-38.99477407223128
50039,2.5019500000000003,-38.99477407201924
50040,2.502,-38.994774071807186
50041,2.50205,-38.994774071595046
50042,2.5021,-38.994774071382984
50043,2.5021500000000003,-38.99477407117099
50044,2.5022,-38.994774070959025
50045,2.50225,-38.994774070747084
50046,2.5023,-38.99477407053515
50047,2.5023500000000003,-38.994774070323224
50048,2.5024,-38.99477407011131
50049,2.50245,-38.9947740698994
50050,2.5025,-38.99477406968749
50051,2.5025500000000003,-38.994774069475575
50052,2.5026,-38.99477406926366
50053,2.50265,-38.99477406905175
50054,2.5027,-38.994774068839845
50055,2.5027500000000003,-38.99477406862793
50056,2.5028,-38.99477406841602
50057,2.50285,-38.994774068204116
50058,2.5029,-38.99477406799221
50059,2.50295,-38.9947740677803
50060,2.503,-38.99477406756839
50061,2.50305,-38.99477406735648
50062,2.5031000000000003,-38.994774067144576
50063,2.50315,-38.99477406693266
50064,2.5032,-38.99477406672075
50065,2.50325,-38.99477406650884
50066,2.5033000000000003,-38.994774066296934
50067,2.50335,-38.99477406608503
50068,2.5034,-38.994774065873116
50069,2.50345,-38.99477406566121
50070,2.5035000000000003,-38.9947740654493
50071,2.50355,-38.994774065237394
50072,2.5036,-38.99477406502549
50073,2.50365,-38.994774064813576
50074,2.5037000000000003,-38.99477406460167
50075,2.50375,-38.994774064389766
50076,2.5038,-38.994774064177854
50077,2.50385,-38.99477406396594
50078,2.5039,-38.9947740637541
50079,2.50395,370.2934820840487
50080,2.504,348.6368090942018
50081,2.5040500000000003,324.6737599551963
50082,2.5041,300.16398053875565
50083,2.50415,276.10791925042315
50084,2.5042,253.050619835818
50085,2.5042500000000003,231.26561719494498
50086,2.5043,210.86651593286138
50087,2.50435,191.8737886915046
50088,2.5044,174.2553128108539
50089,2.5044500000000003,157.9505943405936
50090,2.5045,142.88509425569498
50091,2.50455,128.97878773315742
50092,2.5046,116.15104089788332
50093,2.5046500000000003,104.32337697680191
50094,2.5047,93.4209613138613
50095,2.50475,83.37330955296936
50096,2.5048,74.1145538135994
50097,2.50485,65.58344604569929
50098,2.5049,57.72321751207291
50099,2.50495,50.48136139509893
50100,2.5050000000000003,43.80937939108262
50101,2.50505,37.66251586683117
50102,2.5051,31.999493262177335
50103,2.50515,26.78225654532669
50104,2.5052000000000003,21.975730532602242
50105,2.50525,17.54759194063352
50106,2.5053,13.468056736623163
50107,2.50535,9.709682621154233
50108,2.5054000000000003,6.24718609012197
50109,2.50545,3.0572733117466138
50110,2.5055,0.11848396461039779
50111,2.50555,-2.5889528415640015
50112,2.5056000000000003,-5.083251428348582
50113,2.50565,-7.381192025037448
50114,2.5057,-9.498233645797919
50115,2.50575,-11.44861810398732
50116,2.5058,-13.24546585044569
50117,2.50585,-14.900864272691337
50118,2.5059,-16.42594904460972
50119,2.50595,-17.83097907179416
50120,2.506,-19.12540553527911
50121,2.50605,-20.31793549794162
50122,2.5061,-21.416590501280638
50123,2.5061500000000003,-22.428760547131052
50124,2.5062,-23.361253827498228
50125,2.50625,-24.22034253768727
50126,2.5063,-25.011805081033504
50127,2.5063500000000003,-25.740964949639903
50128,2.5064,-26.412726542909436
50129,2.50645,-27.031608165215435
50130,2.5065,-27.601772424818044
50131,2.5065500000000003,-28.127054238856104
50132,2.5066,-28.61098663293378
50133,2.50665,-29.056824509113333
50134,2.5067,-29.467566542248083
50135,2.5067500000000003,-29.84597535216325
50136,2.5068,-30.19459608744024
50137,2.50685,-30.515773545965484
50138,2.5069,-30.811667947423487
50139,2.50695,-31.084269463954108
50140,2.507,-31.33541160675283
50141,2.50705,-31.566783558704888
50142,2.5071000000000003,-31.77994153608803
50143,2.50715,-31.976319255741668
50144,2.5072,-32.15723757820824
50145,2.50725,-32.32391339167567
50146,2.5073000000000003,-32.47746779654022
50147,2.50735,-32.61893364563065
50148,2.5074,-32.749262490852345
50149,2.50745,-32.86933098296089
50150,2.5075000000000003,-32.97994676753588
50151,2.50755,-33.08185391681699
50152,2.5076,-33.17573793394642
50153,2.50765,-33.26223036327734
50154,2.5077000000000003,-33.34191303775947
50155,2.50775,-33.41532199197866
50156,2.5078,-33.48295106717481
50157,2.50785,-33.5452552324741
50158,2.5079,-33.602653644686754
50159,2.50795,-33.65553246725089
50160,2.508,-33.704247467269795
50161,2.5080500000000003,-33.749126408138146
50162,2.5081,-33.790471253810985
50163,2.50815,-33.8285601995795
50164,2.5082,-33.86364954298623
50165,2.5082500000000003,-33.89597540747118
50166,2.5083,-33.92575533034532
50167,2.50835,-33.95318972576664
50168,2.5084,-33.978463232559626
50169,2.5084500000000003,-34.001745955938894
50170,2.5085,-34.023194611499285
50171,2.50855,-34.04295357915027
50172,2.5086,-34.061155874097665
50173,2.5086500000000003,-34.077924041392755
50174,2.5087,-34.09337098006811
50175,2.50875,-34.10760070240667
50176,2.5088,-34.120709033441834
50177,2.50885,-34.13278425540068
50178,2.5089,-34.14390770141983
50179,2.50895,-34.15415430253001
50180,2.5090000000000003,-34.163593091583394
50181,2.50905,-34.17228766751477
50182,2.5091,-34.18029662306539
50183,2.50915,-34.18767393883185
50184,2.5092000000000003,-34.19446934630173
50185,2.50925,-34.20072866231644
50186,2.5093,-34.206494097202324
50187,2.50935,-34.2118045386516
50188,2.5094000000000003,-34.21669581325668
50189,2.50945,-34.22120092745847
50190,2.5095,-34.22535028953065
50191,2.50955,-34.229171914090145
50192,2.5096000000000003,-34.23269161050689
50193,2.50965,-34.2359331564885
50194,2.5097,-34.238918458000164
50195,2.50975,-34.24166769659243
50196,2.5098000000000003,-34.24419946513972
50197,2.50985,-34.246530892887996
50198,2.5099,-34.24867776066448
50199,2.50995,-34.25065460701423
50200,2.51,-34.25247482598733
50201,2.51005,-34.2541507572252
50202,2.5101,-34.255693768958714
50203,2.5101500000000003,-34.257114334469044
50204,2.5102,-34.25842210253642
50205,2.51025,-34.25962596233854
50206,2.5103,-34.260734103242754
50207,2.5103500000000003,-34.26175406988946
50208,2.5104,-34.26269281294566
50209,2.51045,-34.263556735856184
50210,2.5105,-34.264351737918204
50211,2.5105500000000003,-34.265083253968655
50212,2.5106,-34.26575629094153
50213,2.51065,-34.26637546155122
50214,2.5107,-34.2669450153242
50215,2.5107500000000003,-34.26746886718735
50216,2.5108,-34.267950623807494
50217,2.51085,-34.26839360785596
50218,2.5109,-34.26880088036225
50219,2.51095,-34.269175261313116
50220,2.511,-34.26951934862492
50221,2.51105,-34.26983553562318
50222,2.5111000000000003,-34.27012602715115
50223,2.51115,-34.270392854404705
50224,2.5112,-34.27063788860093
50225,2.51125,-34.27086285357321
50226,2.5113000000000003,-34.271069337372566
50227,2.51135,-34.271258802957156
50228,2.5114,-34.27143259803953
50229,2.51145,-34.271591964157885
50230,2.5115000000000003,-34.27173804503544
50231,2.51155,-34.271871894282384
50232,2.5116,-34.271994482485894
50233,2.51165,-34.272106703749365
50234,2.5117000000000003,-34.27220938171344
50235,2.51175,-34.27230327510099
50236,2.5118,-34.27238908283021
50237,2.51185,-34.27246744872231
50238,2.5119,-34.272538965840425
50239,2.51195,-34.27260418048213
50240,2.512,-34.272663595867016
50241,2.5120500000000003,-34.272717675522294
50242,2.5121,-34.27276684641328
50243,2.51215,-34.27281150181876
50244,2.5122,-34.272852003984134
50245,2.5122500000000003,-34.27288868656784
50246,2.5123,-34.27292185688797
50247,2.51235,-34.27295179799817
50248,2.5124,-34.27297877060085
50249,2.5124500000000003,-34.27300301480342
50250,2.5125,-34.273024751741765
50251,2.51255,-34.27304418507585
50252,2.5126,-34.2730615023633
50253,2.5126500000000003,-34.27307687633084
50254,2.5127,-34.27309046603999
50255,2.51275,-34.27310241796454
50256,2.5128,-34.27311286698052
50257,2.5128500000000003,-34.27312193728279
50258,2.5129,-34.27312974322364
50259,2.51295,-34.27313639009039
50260,2.513,-34.27314197481847
50261,2.51305,-34.273146586650064
50262,2.5131,-34.27315030774497
50263,2.51315,-34.27315321372449
50264,2.5132000000000003,-34.27315537419907
50265,2.51325,-34.273156853243385
50266,2.5133,-34.273157709781984
50267,2.51335,-34.27315799806083
50268,2.5134000000000003,-34.27315776807177
50269,2.51345,-34.27315706579494
50270,2.5135,-34.27315593350196
50271,2.51355,-34.273154410081446
50272,2.5136000000000003,-34.27315253130426
50273,2.51365,-34.273150330072035
50274,2.5137,-34.273147836639986
50275,2.51375,-34.27314507882944
50276,2.5138000000000003,-34.273142082216886
50277,2.51385,-34.27313887031336
50278,2.5139,-34.273135464727744
50279,2.51395,-34.273131885314434
50280,2.514,-34.27312815031457
50281,2.51405,-34.273124276482974
50282,2.5141,-34.273120279229815
50283,2.5141500000000003,-34.273116172680155
50284,2.5142,-34.273111969756414
50285,2.51425,-34.27310768236795
50286,2.5143,-34.27310332142777
50287,2.5143500000000003,-34.27309889693958
50288,2.5144,-34.27309441807652
50289,2.51445,-34.27308989324052
50290,2.5145,-34.27308533012857
50291,2.5145500000000003,-34.27308073578482
50292,2.5146,-34.27307611665418
50293,2.51465,-34.273071478631124
50294,2.5147,-34.2730668271018
50295,2.5147500000000003,-34.27306216698529
50296,2.5148,-34.273057502769966
50297,2.51485,-34.27305283854937
50298,2.5149,-34.273048178051894
50299,2.51495,-34.27304352467247
50300,2.515,-34.273038881496475
50301,2.51505,-34.27303425132664
50302,2.5151000000000003,-34.273029636705395
50303,2.51515,-34.27302503993486
50304,2.5152,-34.27302046309735
50305,2.51525,-34.27301590807146
50306,2.5153000000000003,-34.273011376550805
50307,2.51535,-34.273006870056975
50308,2.5154,-34.27300238995422
50309,2.51545,-34.27299793746404
50310,2.5155000000000003,-34.27299351367296
50311,2.51555,-34.27298911954661
50312,2.5156,-34.272984755939014
50313,2.51565,-34.27298042360222
50314,2.5157000000000003,-34.27297612319234
50315,2.51575,-34.27297185528075
50316,2.5158,-34.27296762035951
50317,2.51585,-34.27296341884757
50318,2.5159,-34.27295925109659
50319,2.51595,-34.27295511739931
50320,2.516,-34.27295101799116
50321,2.5160500000000003,-34.27294695305797
50322,2.5161,-34.27294292273682
50323,2.51615,-34.27293892712465
50324,2.5162,-34.272934966278775
50325,2.5162500000000003,-34.27293104022006
50326,2.5163,-34.27292714893828
50327,2.51635,-34.27292329239253
50328,2.5164,-34.27291947051651
50329,2.5164500000000003,-34.27291568321824
50330,2.5165,-34.27291193038502
50331,2.51655,-34.27290821188306
50332,2.5166,-34.27290452756091
50333,2.5166500000000003,-34.272900877250144
50334,2.5167,-34.27289726076905
50335,2.51675,-34.27289367792068
50336,2.5168,-34.27289012849823
50337,2.5168500000000003,-34.27288661228135
50338,2.5169,-34.27288312904333
50339,2.51695,-34.27287967854638
50340,2.517,-34.27287626054712
50341,2.51705,-34.27287287479384
50342,2.5171,-34.27286952102931
50343,2.51715,-34.27286619899217
50344,2.5172000000000003,-34.272862908416556
50345,2.51725,-34.27285964903213
50346,2.5173,-34.27285642056537
50347,2.51735,-34.27285322273917
50348,2.5174000000000003,-34.27285005527649
50349,2.51745,-34.27284691789675
50350,2.5175,-34.27284381031894
50351,2.51755,-34.272840732260875
50352,2.5176000000000003,-34.2728376834385
50353,2.51765,-34.272834663568986
50354,2.5177,-34.272831672368326
50355,2.51775,-34.27282870955402
50356,2.5178000000000003,-34.27282577484291
50357,2.51785,-34.27282286795244
50358,2.5179,-34.272819988600986
50359,2.51795,-34.27281713650782
50360,2.518,-34.27281431139425
50361,2.51805,-34.2728115129817
50362,2.5181,-34.272808740993824
50363,2.5181500000000003,-34.27280599515482
50364,2.5182,-34.27280327519159
