,t,I_out
43741,2.18705,-30.432661206775904
43742,2.1871,-30.425359551289127
43743,2.18715,-30.418069831219846
43744,2.1872000000000003,-30.41079202575485
43745,2.18725,-30.403526114121593
43746,2.1873,-30.39627207558768
43747,2.18735,-30.38902988946112
43748,2.1874,-30.38179953509028
43749,2.18745,-30.374580991863688
43750,2.1875,-30.36737423920997
43751,2.18755,-30.360179256597657
43752,2.1876,-30.352996023535084
43753,2.18765,-30.34582451957095
43754,2.1877,-30.3386647242929
43755,2.1877500000000003,-30.33151661732857
43756,2.1878,-30.32438017834495
43757,2.18785,-30.317255387049006
43758,2.1879,-30.3101422231866
43759,2.1879500000000003,-30.30304066654276
43760,2.188,-30.29595069694197
43761,2.18805,-30.28887229424759
43762,2.1881,-30.28180543836203
43763,2.1881500000000003,-30.274750109226705
43764,2.1882,-30.267706286821976
43765,2.18825,-30.260673951166673
43766,2.1883,-30.25365308231826
43767,2.18835,-30.246643660372857
43768,2.1884,-30.239645665465254
43769,2.18845,-30.232659077768297
43770,2.1885,-30.225683877493275
43771,2.18855,-30.218720044889764
43772,2.1886,-30.21176756024525
43773,2.18865,-30.204826403885573
43774,2.1887000000000003,-30.19789655617388
43775,2.18875,-30.190977997511983
43776,2.1888,-30.18407070833895
43777,2.18885,-30.177174669132096
43778,2.1889000000000003,-30.17028986040525
43779,2.18895,-30.163416262710847
43780,2.189,-30.156553856638652
43781,2.18905,-30.14970262281509
43782,2.1891000000000003,-30.142862541904044
43783,2.18915,-30.136033594607426
43784,2.1892,-30.12921576166302
43785,2.18925,-30.12240902384665
43786,2.1893,-30.115613361970546
43787,2.18935,-30.10882875688389
43788,2.1894,-30.102055189472853
43789,2.18945,-30.09529264065991
43790,2.1895,-30.088541091404394
43791,2.18955,-30.08180052270178
43792,2.1896,-30.07507091558482
43793,2.1896500000000003,-30.068352251121848
43794,2.1897,-30.06164451041784
43795,2.18975,-30.05494767461391
43796,2.1898,-30.048261724887233
43797,2.1898500000000003,-30.04158664245101
43798,2.1899,-30.03492240855438
43799,2.18995,-30.028269004482294
43800,2.19,-30.021626411555552
43801,2.1900500000000003,-30.014994611130735
43802,2.1901,-30.008373584600445
43803,2.19015,-30.0017633133924
43804,2.1902,-29.995163778969474
43805,2.1902500000000003,-29.988574962830477
43806,2.1903,-29.981996846509226
43807,2.19035,-29.975429411575327
43808,2.1904,-29.968872639632565
43809,2.19045,-29.962326512320985
43810,2.1905,-29.95579101131452
43811,2.19055,-29.9492661183229
43812,2.1906000000000003,-29.94275181508991
43813,2.19065,-29.936248083394986
43814,2.1907,-29.929754905051652
43815,2.19075,-29.923272261908178
43816,2.1908000000000003,-29.916800135847488
43817,2.19085,-29.910338508786896
43818,2.1909,-29.90388736267807
43819,2.19095,-29.897446679507116
43820,2.1910000000000003,-29.89101644129416
43821,2.19105,-29.884596630093824
43822,2.1911,-29.878187227994328
43823,2.19115,-29.871788217118322
43824,2.1912000000000003,-29.865399579622455
43825,2.19125,-29.859021297697037
43826,2.1913,-29.85265335356623
43827,2.19135,-29.84629572948791
43828,2.1914,-29.83994840775321
43829,2.19145,-29.833611370687212
43830,2.1915,-29.827284600648824
43831,2.19155,-29.820968080029786
43832,2.1916,-29.81466179125535
43833,2.19165,-29.808365716783893
43834,2.1917,-29.80207983910752
43835,2.1917500000000003,-29.795804140750686
43836,2.1918,-29.78953860427146
43837,2.19185,-29.783283212260713
43838,2.1919,-29.777037947342425
43839,2.1919500000000003,-29.770802792173058
43840,2.192,-29.76457772944228
43841,2.19205,-29.758362741872148
43842,2.1921,-29.752157812217163
43843,2.1921500000000003,-29.745962923264443
43844,2.1922,-29.739778057834002
43845,2.19225,-29.73360319877767
43846,2.1923,-29.727438328980043
43847,2.19235,-29.721283431357794
43848,2.1924,-29.715138488860084
43849,2.19245,-29.70900348446792
43850,2.1925,-29.702878401194337
43851,2.19255,-29.696763222084073
43852,2.1926,-29.690657930214453
43853,2.19265,-29.684562508694377
43854,2.1927000000000003,-29.67847694066465
43855,2.19275,-29.672401209297202
43856,2.1928,-29.66633529779612
43857,2.19285,-29.660279189396828
43858,2.1929000000000003,-29.65423286736612
43859,2.19295,-29.64819631500289
43860,2.193,-29.642169515637004
43861,2.19305,-29.636152452629346
43862,2.1931000000000003,-29.630145109371913
43863,2.19315,-29.624147469288594
43864,2.1932,-29.61815951583387
43865,2.19325,-29.61218123249318
43866,2.1933,-29.606212602783355
43867,2.19335,-29.60025361025163
43868,2.1934,-29.594304238476177
43869,2.19345,-29.588364471066402
43870,2.1935,-29.582434291661645
43871,2.19355,-29.576513683932262
43872,2.1936,-29.570602631579234
43873,2.1936500000000003,-29.564701118333794
43874,2.1937,-29.558809127958135
43875,2.19375,-29.552926644244078
43876,2.1938,-29.54705365101406
43877,2.1938500000000003,-29.541190132120605
43878,2.1939,-29.53533607144697
43879,2.19395,-29.529491452905752
43880,2.194,-29.523656260440074
43881,2.1940500000000003,-29.51783047802262
43882,2.1941,-29.512014089656684
43883,2.19415,-29.506207079374505
43884,2.1942,-29.500409431238594
43885,2.1942500000000003,-29.494621129340985
43886,2.1943,-29.488842157803607
43887,2.19435,-29.483072500778068
43888,2.1944,-29.477312142444912
43889,2.19445,-29.47156106701462
43890,2.1945,-29.465819258727
43891,2.19455,-29.460086701851242
43892,2.1946,-29.454363380685574
43893,2.19465,-29.448649279557493
43894,2.1947,-29.442944382823793
43895,2.19475,-29.43724867487024
43896,2.1948000000000003,-29.43156214011176
43897,2.19485,-29.425884762992165
43898,2.1949,-29.420216527983616
43899,2.19495,-29.41455741958793
43900,2.1950000000000003,-29.408907422335265
43901,2.19505,-29.40326652078454
43902,2.1951,-29.39763469952362
43903,2.19515,-29.392011943168242
43904,2.1952000000000003,-29.386398236363203
43905,2.19525,-29.38079356378208
43906,2.1953,-29.375197910126005
43907,2.19535,-29.369611260124664
43908,2.1954,-29.364033598536995
43909,2.19545,-29.358464910148886
43910,2.1955,-29.352905179775256
43911,2.19555,-29.347354392258783
43912,2.1956,-29.341812532470005
43913,2.19565,-29.336279585307594
43914,2.1957,-29.330755535698437
43915,2.1957500000000003,-29.32524036859657
43916,2.1958,-29.319734068984644
43917,2.19585,-29.31423662187277
43918,2.1959,-29.30874801229873
43919,2.1959500000000003,-29.303268225327447
43920,2.196,-29.29779724605263
43921,2.19605,-29.29233505959422
43922,2.1961,-29.28688165110012
43923,2.1961500000000003,-29.281437005745566
43924,2.1962,-29.27600110873332
43925,2.19625,-29.270573945293403
43926,2.1963,-29.265155500682972
43927,2.19635,-29.259745760186192
43928,2.1964,-29.254344709114317
43929,2.19645,-29.248952332805825
43930,2.1965,-29.243568616626696
43931,2.19655,-29.238193545969086
43932,2.1966,-29.232827106251936
43933,2.19665,-29.227469282921522
43934,2.1967000000000003,-29.222120061450838
43935,2.19675,-29.21677942733934
43936,2.1968,-29.211447366113543
43937,2.19685,-29.206123863326
43938,2.1969000000000003,-29.20080890455586
43939,2.19695,-29.195502475409185
43940,2.197,-29.190204561518524
43941,2.19705,-29.18491514854224
43942,2.1971000000000003,-29.17963422216559
43943,2.19715,-29.174361768099317
43944,2.1972,-29.169097772081344
43945,2.19725,-29.163842219875114
43946,2.1973000000000003,-29.158595097270332
43947,2.19735,-29.153356390082852
43948,2.1974,-29.1481260841543
43949,2.19745,-29.142904165352274
43950,2.1975,-29.137690619570268
43951,2.19755,-29.13248543272765
43952,2.1976,-29.127288590769894
43953,2.1976500000000003,-29.122100079667625
43954,2.1977,-29.11691988541774
43955,2.19775,-29.111747994041952
43956,2.1978,-29.10658439158809
43957,2.1978500000000003,-29.10142906412936
43958,2.1979,-29.09628199776459
43959,2.19795,-29.091143178617905
43960,2.198,-29.086012592838276
43961,2.1980500000000003,-29.08089022660087
43962,2.1981,-29.07577606610528
43963,2.19815,-29.070670097576517
43964,2.1982,-29.065572307265317
43965,2.1982500000000003,-29.06048268144666
43966,2.1983,-29.055401206421138
43967,2.19835,-29.050327868514117
43968,2.1984,-29.045262654075394
43969,2.19845,-29.04020554948092
43970,2.1985,-29.035156541130206
43971,2.19855,-29.03011561544857
43972,2.1986,-29.025082758884835
43973,2.19865,-29.020057957913618
43974,2.1987,-29.01504119903312
43975,2.19875,-29.010032468767317
43976,2.1988000000000003,-29.00503175366355
43977,2.19885,-29.00003904029472
43978,2.1989,-28.995054315256965
43979,2.19895,-28.99007756517185
43980,2.1990000000000003,-28.98510877668445
43981,2.19905,-28.98014793646472
43982,2.1991,-28.975195031206155
43983,2.19915,-28.97025004762698
43984,2.1992000000000003,-28.96531297246948
43985,2.19925,-28.960383792499794
43986,2.1993,-28.955462494507888
43987,2.19935,-28.95054906530827
43988,2.1994,-28.94564349173928
43989,2.19945,-28.940745760662523
43990,2.1995,-28.93585585896388
43991,2.19955,-28.93097377355289
43992,2.1996,-28.92609949136312
43993,2.19965,-28.921232999351233
43994,2.1997,-28.916374284497543
43995,2.1997500000000003,-28.911523333806926
43996,2.1998,-28.90668013430663
43997,2.19985,-28.901844673047744
43998,2.1999,-28.897016937104965
43999,2.1999500000000003,-28.892196913576278
44000,2.2,-28.887384589582958
44001,2.20005,-28.882579952269484
44002,2.2001,-28.87778298880356
44003,2.2001500000000003,-28.872993686376216
44004,2.2002,-28.868212032201807
44005,2.20025,-28.863438013517563
44006,2.2003,-28.85867161758364
44007,2.2003500000000003,-28.85391283168327
44008,2.2004,-28.849161643123107
44009,2.20045,-28.84441803923173
44010,2.2005,-28.839682007361215
44011,2.20055,-28.83495353488633
44012,2.2006,-28.830232609204725
44013,2.20065,-28.825519217736794
44014,2.2007000000000003,-28.820813347925483
44015,2.20075,-28.816114987236084
44016,2.2008,-28.811424123157323
44017,2.20085,-28.806740743199313
44018,2.2009000000000003,-28.80206483489533
44019,2.20095,-28.79739638580126
44020,2.201,-28.79273538349503
44021,2.20105,-28.78808181557676
44022,2.2011000000000003,-28.783435669669267
44023,2.20115,-28.77879693341733
44024,2.2012,-28.77416559448846
44025,2.20125,-28.76954164057175
44026,2.2013000000000003,-28.76492505937839
44027,2.20135,-28.760315838642285
44028,2.2014,-28.755713966118773
44029,2.20145,-28.75111942958548
44030,2.2015,-28.746532216841672
44031,2.20155,-28.741952315708932
44032,2.2016,-28.737379714030272
44033,2.20165,-28.732814399671007
44034,2.2017,-28.72825636051784
44035,2.20175,-28.723705584479298
44036,2.2018,-28.71916205948579
44037,2.2018500000000003,-28.714625773488766
44038,2.2019,-28.71009671446196
44039,2.20195,-28.705574870400156
44040,2.202,-28.70106022931973
44041,2.2020500000000003,-28.696552779258955
44042,2.2021,-28.692052508276937
44043,2.20215,-28.687559404454586
44044,2.2022,-28.68307345589394
44045,2.2022500000000003,-28.67859465071791
44046,2.2023,-28.674122977071807
44047,2.20235,-28.669658423120705
44048,2.2024,-28.665200977052155
44049,2.20245,-28.660750627074282
44050,2.2025,-28.656307361415593
44051,2.20255,-28.651871168326732
44052,2.2026,-28.647442036078818
44053,2.20265,-28.643019952963755
44054,2.2027,-28.638604907294816
44055,2.20275,-28.63419688740553
44056,2.2028000000000003,-28.62979588165082
44057,2.20285,-28.625401878406464
44058,2.2029,-28.62101486606845
44059,2.20295,-28.616634833053332
44060,2.2030000000000003,-28.61226176779887
44061,2.20305,-28.607895658763493
44062,2.2031,-28.6035364944254
44063,2.20315,-28.59918426328421
44064,2.2032000000000003,-28.59483895385968
44065,2.20325,-28.59050055469198
44066,2.2033,-28.58616905434149
44067,2.20335,-28.581844441389556
44068,2.2034,-28.577526704437567
44069,2.20345,-28.57321583210692
44070,2.2035,-28.56891181303926
44071,2.20355,-28.564614635896785
44072,2.2036,-28.56032428936166
44073,2.20365,-28.55604076213595
44074,2.2037,-28.551764042942494
44075,2.2037500000000003,-28.547494120523822
44076,2.2038,-28.543230983641948
44077,2.20385,-28.5389746210793
44078,2.2039,-28.534725021638305
44079,2.2039500000000003,-1674.8635040055076
44080,2.204,-1589.9693213067392
44081,2.20405,-1494.702002475118
44082,2.2041,-1396.5374626597127
44083,2.2041500000000003,-1299.7423764731334
44084,2.2042,-1206.6677862870117
44085,2.20425,-1118.524477264844
44086,2.2043,-1035.8476459129206
44087,2.2043500000000003,-958.7756375244063
44088,2.2044,-887.217372179097
44089,2.20445,-820.9542684998993
44090,2.2045,-759.7016132973957
44091,2.20455,-703.1458255664703
44092,2.2046,-650.9665754553281
44093,2.20465,-602.8493563359232
44094,2.2047000000000003,-558.4926589206177
44095,2.20475,-517.6115271009618
44096,2.2048,-479.9390465990604
44097,2.20485,-445.2267452111304
44098,2.2049000000000003,-413.24395081919806
44099,2.20495,-383.777290033581
44100,2.205,-356.62954494329847
44101,2.20505,-331.6186780815577
44102,2.2051000000000003,-308.57676255543896
44103,2.20515,-287.3489604831373
44104,2.2052,-267.79254587440244
44105,2.20525,-249.7759819799696
44106,2.2053000000000003,-233.1780598919274
44107,2.20535,-217.88709705128738
44108,2.2054,-203.80019421771868
44109,2.20545,-190.82254820795728
44110,2.2055,-178.8668170049903
44111,2.20555,-167.8525338380893
44112,2.2056,-157.70556677032553
44113,2.20565,-148.35762045481857
44114,2.2057,-139.74577689549486
44115,2.20575,-131.81207222777078
44116,2.2058,-124.50310673950571
44117,2.2058500000000003,-117.76968554901012
44118,2.2059,-111.56648754588204
44119,2.20595,-105.85176038122128
44120,2.206,-100.58703946451512
44121,2.2060500000000003,-95.73688908057275
44122,2.2061,-91.26866388802844
44123,2.20615,-87.1522891955216
44124,2.2062,-83.36005853877198
44125,2.2062500000000003,-79.86644719618667
44126,2.2063,-76.64794038872868
44127,2.20635,-73.68287500749614
44128,2.2064,-70.95129380451195
44129,2.20645,-68.43481106495614
44130,2.2065,-66.1164888569462
44131,2.20655,-63.98072302606574
44132,2.2066,-62.01313816701448
44133,2.20665,-60.200490865884866
44134,2.2067,-58.53058056149642
44135,2.20675,-56.99216742603279
44136,2.2068000000000003,-55.57489671200303
44137,2.20685,-54.26922905670257
44138,2.2069,-53.06637627465046
44139,2.20695,-51.95824220618357
44140,2.2070000000000003,-50.937368223860965
44141,2.20705,-49.99688303001696
44142,2.2071,-49.130456407419125
44143,2.20715,-48.33225661191894
44144,2.2072000000000003,-47.59691112016651
44145,2.20725,-46.91947046828694
44146,2.2073,-46.29537493801744
44147,2.20735,-45.72042386620907
44148,2.2074000000000003,-45.19074737101331
44149,2.20745,-44.702780304521184
44150,2.2075,-44.253238256456875
44151,2.20755,-43.83909544750438
44152,2.2076,-43.45756436340526
44153,2.20765,-43.1060769927661
44154,2.2077,-42.78226754231586
44155,2.2077500000000003,-42.48395651321384
44156,2.2078,-42.209136031313086
44157,2.20785,-41.95595633255304
44158,2.2079,-41.72271331258618
44159,2.2079500000000003,-41.507837056798465
44160,2.208,-41.309881273543
44161,2.20805,-41.12751355943517
44162,2.2081,-40.95950643122593
44163,2.2081500000000003,-40.80472906386329
44164,2.2082,-40.662139679141816
44165,2.20825,-40.53077853370327
44166,2.2083,-40.40976145920408
44167,2.2083500000000003,-40.29827391115698
44168,2.2084,-40.195565486402565
44169,2.20845,-40.10094487229596
44170,2.2085,-40.01377519362252
44171,2.20855,-39.93346972592555
44172,2.2086,-39.85948794637857
44173,2.20865,-39.79133189564332
44174,2.2087,-39.72854282620127
44175,2.20875,-39.67069811462042
44176,2.2088,-39.617408416966235
44177,2.20885,-39.56831504820138
44178,2.2089000000000003,-39.52308756795434
44179,2.20895,-39.48142155639268
44180,2.209,-39.44303656523287
44181,2.20905,-39.407674230101186
44182,2.2091000000000003,-39.375096531537906
44183,2.20915,-39.34508419293358
44184,2.2092,-39.317435204625156
44185,2.20925,-39.29196346420854
44186,2.2093000000000003,-39.26849752392243
44187,2.20935,-39.2468794366667
44188,2.2094,-39.22696369289543
44189,2.20945,-39.20861624121613
44190,2.2095,-39.19171358612367
44191,2.20955,-39.17614195677274
44192,2.2096,-39.16179654120997
44193,2.20965,-39.148580780906464
44194,2.2097,-39.136405720840166
44195,2.20975,-39.12518941075985
44196,2.2098,-39.114856353592536
44197,2.2098500000000003,-39.105336997287914
44198,2.2099,-39.09656726667897
44199,2.20995,-39.088488132203096
44200,2.21,-39.08104521258641
44201,2.2100500000000003,-39.07418840881314
44202,2.2101,-39.06787156692144
44203,2.21015,-39.06205216734699
44204,2.2102,-39.05669103873566
44205,2.2102500000000003,-39.05175209428438
44206,2.2103,-39.04720208885259
44207,2.21035,-39.043010395191814
44208,2.2104,-39.039148797802305
44209,2.21045,-39.03559130301686
44210,2.2105,-39.03231396404537
44211,2.21055,-39.02929471979217
44212,2.2106,-39.026513246366534
44213,2.21065,-39.023950820287766
44214,2.2107,-39.021590192458895
44215,2.21075,-39.01941547206804
44216,2.2108000000000003,-39.01741201962852
44217,2.21085,-39.0155663484452
44218,2.2109,-39.01386603383598
44219,2.21095,-39.01229962950412
44220,2.2110000000000003,-39.01085659049525
44221,2.21105,-39.00952720222257
44222,2.2111,-39.008302515075655
44223,2.21115,-39.00717428418658
44224,2.2112000000000003,-39.0061349139324
44225,2.21125,-39.00517740681055
44226,2.2113,-39.00429531634117
44227,2.21135,-39.00348270367506
44228,2.2114000000000003,-39.00273409762036
44229,2.21145,-39.002044457819316
44230,2.2115,-39.00140914081781
44231,2.21155,-39.000823868815644
44232,2.2116,-39.00028470086997
44233,2.21165,-38.99978800637081
44234,2.2117,-38.99933044060242
44235,2.2117500000000003,-38.998908922232964
44236,2.2118,-38.99852061257215
44237,2.21185,-38.9981628964655
44238,2.2119,-38.99783336469103
44239,2.2119500000000003,-38.99752979774379
44240,2.212,-38.99725015089586
44241,2.21205,-38.99699254043445
44242,2.2121,-38.996755230982295
44243,2.2121500000000003,-38.996536623816304
44244,2.2122,-38.99633524610727
44245,2.21225,-38.99614974100642
44246,2.2123,-38.99597885851296
44247,2.2123500000000003,-38.995821447058646
44248,2.2124,-38.99567644575825
44249,2.21245,-38.99554287726769
44250,2.2125,-38.99541984120622
44251,2.21255,-38.99530650809571
44252,2.2126,-38.995202113776905
44253,2.21265,-38.99510595426623
44254,2.2127,-38.99501738101836
44255,2.21275,-38.994935796557435
44256,2.2128,-38.99486065046043
44257,2.21285,-38.994791435647194
44258,2.2129000000000003,-38.994727684969796
44259,2.21295,-38.994668968067536
44260,2.213,-38.99461488847073
44261,2.21305,-38.99456508093123
44262,2.2131000000000003,-38.994519208963574
44263,2.21315,-38.99447696258093
44264,2.2132,-38.99443805620781
44265,2.21325,-38.9944022267572
44266,2.2133000000000003,-38.99436923186227
44267,2.21335,-38.994338848241064
44268,2.2134,-38.99431087019571
44269,2.21345,-38.99428510822858
44270,2.2135,-38.99426138776419
44271,2.21355,-38.994239547976235
44272,2.2136,-38.994219440703134
44273,2.21365,-38.994200929452774
44274,2.2137,-38.99418388848079
44275,2.21375,-38.9941682019481
44276,2.2138,-38.9941537631362
44277,2.2138500000000003,-38.99414047373262
44278,2.2139,-38.99412824316656
44279,2.21395,-38.99411698799786
44280,2.214,-38.99410663136662
44281,2.2140500000000003,-38.9940971024625
44282,2.2141,-38.99408833605177
44283,2.21415,-38.99408027203947
44284,2.2142,-38.99407285507122
44285,2.2142500000000003,-38.99406603426367
44286,2.2143,-38.99405976271571
44287,2.21435,-38.99405399617833
44288,2.2144,-38.99404869603795
44289,2.2144500000000003,-38.994043824989745
44290,2.2145,-38.99403934924522
44291,2.21455,-38.99403523758748
44292,2.2146,-38.99403146127485
44293,2.21465,-38.994027993948926
44294,2.2147,-38.99402481121763
44295,2.21475,-38.99402189061946
44296,2.2148000000000003,-38.99401921147558
44297,2.21485,-38.99401675473062
44298,2.2149,-38.99401450283191
44299,2.21495,-38.99401243960936
44300,2.2150000000000003,-38.994010550167346
44301,2.21505,-38.994008820782746
44302,2.2151,-38.994007238815506
44303,2.21515,-38.99400579262034
44304,2.2152000000000003,-38.99400447147062
44305,2.21525,-38.99400326548431
44306,2.2153,-38.9940021655588
44307,2.21535,-38.99400116330879
44308,2.2154000000000003,-38.9940002510094
44309,2.21545,-38.99399942154532
44310,2.2155,-38.99399866836201
44311,2.21555,-38.993997985421295
44312,2.2156,-38.993997367161775
44313,2.21565,-38.99399680845998
44314,2.2157,-38.99399630459711
44315,2.21575,-38.99399585122629
44316,2.2158,-38.993995444341536
44317,2.21585,-38.99399508025618
44318,2.2159,-38.99399475557257
44319,2.2159500000000003,-38.99399446716101
44320,2.216,-38.993994212138645
44321,2.21605,-38.99399398785127
44322,2.2161,-38.99399379185358
44323,2.2161500000000003,-38.99399362189375
44324,2.2162,-38.99399347589608
44325,2.21625,-38.993993351950415
44326,2.2163,-38.993993248297784
44327,2.2163500000000003,-38.993993163316425
44328,2.2164,-38.99399309551308
44329,2.21645,-38.99399304351463
44330,2.2165,-38.993993006054545
44331,2.21655,-38.99399298196654
44332,2.2166,-38.993992970176954
44333,2.21665,-38.993992969696556
44334,2.2167,-38.99399297961543
44335,2.21675,-38.993992999094864
44336,2.2168,-38.99399302736291
44337,2.21685,-38.99399306370797
44338,2.2169000000000003,-38.99399310747574
44339,2.21695,-38.99399315806414
44340,2.217,-38.993993214917445
44341,2.21705,-38.993993277525554
44342,2.2171000000000003,-38.993993345417515
44343,2.21715,-38.99399341816052
44344,2.2172,-38.99399349535581
44345,2.21725,-38.9939935766373
44346,2.2173000000000003,-38.99399366166634
44347,2.21735,-38.99399375013265
44348,2.2174,-38.9939938417507
44349,2.21745,-38.99399393625674
44350,2.2175,-38.993994033408015
44351,2.21755,-38.99399413298217
44352,2.2176,-38.9939942347741
44353,2.21765,-38.99399433859564
44354,2.2177,-38.99399444427261
44355,2.21775,-38.99399455164538
44356,2.2178,-38.99399466056798
44357,2.2178500000000003,-38.993994770904315
44358,2.2179,-38.99399488253118
44359,2.21795,-38.99399499533384
44360,2.218,-38.99399510920724
44361,2.2180500000000003,-38.993995224055276
44362,2.2181,-38.99399533978878
44363,2.21815,-38.993995456327085
44364,2.2182,-38.99399557359499
44365,2.2182500000000003,-38.99399569152356
44366,2.2183,-38.993995810049604
44367,2.21835,-38.99399592911607
44368,2.2184,-38.99399604866917
44369,2.2184500000000003,-38.993996168660104
44370,2.2185,-38.993996289044034
44371,2.21855,-38.993996409779626
44372,2.2186,-38.99399653082957
44373,2.21865,-38.99399665215984
44374,2.2187,-38.9939967737376
44375,2.21875,-38.99399689553478
44376,2.2188000000000003,-38.993997017524634
44377,2.21885,-38.99399713968198
44378,2.2189,-38.99399726198547
44379,2.21895,-38.99399738441549
44380,2.2190000000000003,-38.99399750695187
44381,2.21905,-38.993997629578935
44382,2.2191,-38.99399775228016
44383,2.21915,-38.99399787504212
44384,2.2192000000000003,-38.993997997852304
44385,2.21925,-38.99399812069827
44386,2.2193,-38.99399824356883
44387,2.21935,-38.99399836645566
44388,2.2194000000000003,-38.993998489349565
44389,2.21945,-38.993998612241974
44390,2.2195,-38.99399873512539
44391,2.21955,-38.993998857994086
44392,2.2196,-38.99399898084204
44393,2.21965,-38.99399910366347
44394,2.2197,-38.99399922645389
44395,2.21975,-38.9939993492091
44396,2.2198,-38.993999471924724
44397,2.21985,-38.99399959459817
44398,2.2199,-38.99399971722603
44399,2.2199500000000003,-38.99399983980485
44400,2.22,-38.993999962332786
44401,2.22005,-38.99400008480775
44402,2.2201,-38.994000207228034
44403,2.2201500000000003,-38.9940003295915
44404,2.2202,-38.99400045189652
44405,2.22025,-38.99400057414269
44406,2.2203,-38.99400069632913
44407,2.2203500000000003,-38.994000818454126
44408,2.2204,-38.9940009405171
44409,2.22045,-38.994001062517505
44410,2.2205,-38.99400118445542
44411,2.22055,-38.99400130633002
44412,2.2206,-38.994001428141566
44413,2.22065,-38.994001549889184
44414,2.2207,-38.994001671573415
44415,2.22075,-38.99400179319465
44416,2.2208,-38.99400191475151
44417,2.22085,-38.99400203624588
44418,2.2209000000000003,-38.994002157677265
44419,2.22095,-38.99400227904566
44420,2.221,-38.99400240035125
44421,2.22105,-38.99400252159442
44422,2.2211000000000003,-38.994002642776096
44423,2.22115,-38.994002763896425
44424,2.2212,-38.99400288495615
44425,2.22125,-38.99400300595579
44426,2.2213000000000003,-38.99400312689528
44427,2.22135,-38.99400324777517
44428,2.2214,-38.99400336859643
44429,2.22145,-38.99400348935897
44430,2.2215000000000003,-38.994003610063466
44431,2.22155,-38.994003730711306
44432,2.2216,-38.99400385130208
44433,2.22165,-38.99400397183694
44434,2.2217,-38.9940040923161
44435,2.22175,-38.99400421274033
44436,2.2218,-38.994004333110304
44437,2.2218500000000003,-38.99400445342636
44438,2.2219,-38.99400457368943
44439,2.22195,-38.99400469389992
44440,2.222,-38.99400481405785
44441,2.2220500000000003,-38.9940049341649
44442,2.2221,-38.99400505422093
44443,2.22215,-38.9940051742266
44444,2.2222,-38.994005294182436
44445,2.2222500000000003,-38.99400541408889
44446,2.2223,-38.99400553394654
44447,2.22235,-38.99400565375663
44448,2.2224,-38.994005773518715
44449,2.2224500000000003,-38.99400589323416
44450,2.2225,-38.994006012903135
44451,2.22255,-38.99400613252592
44452,2.2226,-38.99400625210293
44453,2.22265,-38.99400637163481
44454,2.2227,-38.99400649112246
44455,2.22275,-38.99400661056634
44456,2.2228,-38.994006729966955
44457,2.22285,-38.994006849324386
44458,2.2229,-38.99400696863897
44459,2.22295,-38.994007087911235
44460,2.2230000000000003,-38.99400720714216
44461,2.22305,-38.994007326331754
44462,2.2231,-38.99400744548133
44463,2.22315,-38.994007564590135
44464,2.2232000000000003,-38.99400768365867
44465,2.22325,-38.99400780268837
44466,2.2233,-38.99400792167863
44467,2.22335,-38.994008040630014
44468,2.2234000000000003,-38.994008159544215
44469,2.22345,-38.99400827841964
44470,2.2235,-38.994008397258156
44471,2.22355,-38.99400851605996
44472,2.2236,-38.99400863482429
44473,2.22365,-38.994008753552215
44474,2.2237,-38.99400887224431
44475,2.22375,-38.994008990900745
44476,2.2238,-38.99400910952183
44477,2.22385,-38.99400922810806
44478,2.2239,-38.994009346659375
44479,2.2239500000000003,-38.99400946517621
44480,2.224,-38.99400958365921
44481,2.22405,-38.99400970210851
44482,2.2241,-38.99400982052447
44483,2.2241500000000003,-38.99400993890698
44484,2.2242,-38.99401005725701
44485,2.22425,-38.994010175574616
44486,2.2243,-38.99401029385964
44487,2.2243500000000003,-38.99401041211278
44488,2.2244,-38.99401053033437
44489,2.22445,-38.99401064852424
44490,2.2245,-38.99401076668324
44491,2.22455,-38.994010884811175
44492,2.2246,-38.99401100290826
44493,2.22465,-38.99401112097497
44494,2.2247,-38.99401123901131
44495,2.22475,-38.994011357018
44496,2.2248,-38.99401147499439
44497,2.22485,-38.99401159294382
44498,2.2249000000000003,-38.994011710861336
44499,2.22495,-38.9940118287506
44500,2.225,-38.99401194661096
44501,2.22505,-38.99401206444213
44502,2.2251000000000003,-38.99401218224517
44503,2.22515,-38.994012300020245
44504,2.2252,-38.99401241776726
44505,2.22525,-38.994012535486014
44506,2.2253000000000003,-38.99401265317747
44507,2.22535,-38.99401277084184
44508,2.2254,-38.99401288847896
44509,2.22545,-38.994013006088394
44510,2.2255000000000003,-38.99401312367082
44511,2.22555,-38.99401324122644
44512,2.2256,-38.99401335875554
44513,2.22565,-38.99401347625876
44514,2.2257,-38.99401359373518
44515,2.22575,-38.99401371118571
44516,2.2258,-38.994013828610186
44517,2.2258500000000003,-38.994013946008955
44518,2.2259,-38.994014063381606
44519,2.22595,-38.99401418072907
44520,2.226,-38.99401429805092
44521,2.2260500000000003,-38.994014415347586
44522,2.2261,-38.994014532619175
44523,2.22615,-38.994014649865456
44524,2.2262,-38.994014767087386
44525,2.2262500000000003,-38.994014884285
44526,2.2263,-38.994015001457356
44527,2.22635,-38.99401511860551
44528,2.2264,-38.99401523572938
44529,2.2264500000000003,-38.994015352828946
44530,2.2265,-38.99401546990437
44531,2.22655,-38.99401558695576
44532,2.2266,-38.994015703983365
