,t,I_out
57416,2.8708,-16.244648080801397
57417,2.8708500000000003,-16.210892900173263
57418,2.8709,-16.177517807181324
57419,2.87095,-16.14451847493903
57420,2.8710000000000004,-16.111890626839262
57421,2.8710500000000003,-16.07963003594651
57422,2.8711,-16.047732524398263
57423,2.87115,-16.016193962815034
57424,2.8712,-15.98501026971736
57425,2.8712500000000003,-15.954177410949551
57426,2.8713,-15.923691399112695
57427,2.87135,-15.893548293002233
57428,2.8714,-15.863744197054519
57429,2.8714500000000003,-15.83427526079968
57430,2.8715,-15.80513767832283
57431,2.87155,-15.776327687729257
57432,2.8716,-15.747841570619212
57433,2.8716500000000003,-15.719675651567224
57434,2.8717,-15.691826297610557
57435,2.87175,-15.66428991774058
57436,2.8718000000000004,-15.637062962403322
57437,2.87185,-15.610141923006662
57438,2.8719,-15.583523331429644
57439,2.87195,-15.557203759544052
57440,2.8720000000000003,-15.531179818736206
57441,2.87205,-15.505448159439194
57442,2.8721,-15.480005470667797
57443,2.87215,-15.45484847956095
57444,2.8722000000000003,-15.429973950929059
57445,2.87225,-15.405378686808842
57446,2.8723,-15.381059526020355
57447,2.87235,-15.35701334373251
57448,2.8724000000000003,-15.33323705103252
57449,2.87245,-15.309727594501995
57450,2.8725,-15.28648195579604
57451,2.87255,-15.263497151229881
57452,2.8726000000000003,-15.240770231369387
57453,2.87265,-15.218298280627325
57454,2.8727,-15.196078416863504
57455,2.8727500000000004,-15.174107790991096
57456,2.8728,-15.152383586588142
57457,2.87285,-15.130903019510525
57458,2.8729,-15.109663337515364
57459,2.8729500000000003,-15.08866181988347
57460,2.873,-15.067895777050504
57461,2.87305,-15.047362550239816
57462,2.8731,-15.027059511101692
57463,2.8731500000000003,-15.006984061356178
57464,2.8732,-14.987133632440662
57465,2.87325,-14.967505685161088
57466,2.8733,-14.9480977093484
57467,2.8733500000000003,-14.92890722351838
57468,2.8734,-14.909931774536574
57469,2.87345,-14.891168937285599
57470,2.8735,-14.872616314338405
57471,2.8735500000000003,-14.854271535634627
57472,2.8736,-14.836132258161163
57473,2.87365,-14.818196165635587
57474,2.8737,-14.800460968195182
57475,2.87375,-14.78292440208841
57476,2.8738,-14.765584229370441
57477,2.87385,-14.748438237603061
57478,2.8739000000000003,-14.731484239556533
57479,2.87395,-14.714720072917757
57480,2.874,-14.698143599998321
57481,2.87405,-14.68175270745025
57482,2.8741000000000003,-14.665545305981293
57483,2.87415,-14.649519330076972
57484,2.8742,-14.633672737722842
57485,2.87425,-14.618003510132935
57486,2.8743000000000003,-14.602509651479322
57487,2.87435,-14.587189188626885
57488,2.8744,-14.572040170868997
57489,2.87445,-14.557060669668374
57490,2.8745000000000003,-14.542248778399825
57491,2.87455,-14.527602612097233
57492,2.8746,-14.513120307201847
57493,2.87465,-14.498800021315223
57494,2.8747000000000003,-14.484639932954337
57495,2.87475,-14.470638241310118
57496,2.8748,-14.456793166007769
57497,2.8748500000000003,-14.443102946871363
57498,2.8749,-14.429565843690671
57499,2.87495,-14.416180135989608
57500,2.875,-14.402944122800156
57501,2.8750500000000003,-14.389856122436136
57502,2.8751,-14.376914472271428
57503,2.87515,-14.36411752852002
57504,2.8752,-14.351463666018997
57505,2.8752500000000003,-14.338951278014237
57506,2.8753,-14.326578775948382
57507,2.87535,-14.31434458925111
57508,2.8754,-14.302247165132707
57509,2.8754500000000003,-14.290284968378977
57510,2.8755,-14.278456481149858
57511,2.87555,-14.266760202779029
57512,2.8756,-14.2551946495769
57513,2.8756500000000003,-14.243758354635803
57514,2.8757,-14.23244986763722
57515,2.87575,-14.221267754661142
57516,2.8758000000000004,-14.21021059799783
57517,2.87585,-14.19927699596262
57518,2.8759,-14.18846556271089
57519,2.87595,-14.17777492805796
57520,2.8760000000000003,-14.167203737298351
57521,2.87605,-14.156750651029238
57522,2.8761,-14.146414344974886
57523,2.87615,-14.13619350981318
57524,2.8762000000000003,-14.12608685100505
57525,2.87625,-14.116093088625224
57526,2.8763,-14.106210957194536
57527,2.87635,-14.096439205515068
57528,2.8764000000000003,-14.086776596506814
57529,2.87645,-14.077221907046466
57530,2.8765,-14.067773927807837
57531,2.87655,-14.058431463104316
57532,2.8766000000000003,-14.049193330732685
57533,2.87665,-14.040058361819826
57534,2.8767,-14.031025400670266
57535,2.87675,-14.02209330461562
57536,2.8768,-14.013260943866332
57537,2.87685,-14.004527201364475
57538,2.8769,-13.99589097263899
57539,2.8769500000000003,-13.987351165661613
57540,2.877,-13.978906700705975
57541,2.87705,-13.970556510206174
57542,2.8771,-13.962299538619458
57543,2.8771500000000003,-13.954134742288652
57544,2.8772,-13.946061089307397
57545,2.87725,-13.938077559385514
57546,2.8773,-13.93018314371757
57547,2.8773500000000003,-13.922376844852002
57548,2.8774,-13.914657676561992
57549,2.87745,-13.90702466371755
57550,2.8775,-13.899476842159899
57551,2.8775500000000003,-13.892013258576299
57552,2.8776,-13.884632970377256
57553,2.87765,-13.877335045574087
57554,2.8777,-13.870118562658886
57555,2.8777500000000003,-13.862982610485494
57556,2.8778,-13.855926288152022
57557,2.87785,-13.84894870488401
57558,2.8779000000000003,-13.842048979919953
57559,2.87795,-13.835226242397855
57560,2.878,-13.828479631242196
57561,2.87805,-13.82180829505385
57562,2.8781000000000003,-13.815211391999341
57563,2.87815,-13.808688089703496
57564,2.8782,-13.802237565141303
57565,2.87825,-13.79585900453257
57566,2.8783000000000003,-13.789551603236815
57567,2.87835,-13.783314565649901
57568,2.8784,-13.777147105101504
57569,2.87845,-13.771048443754191
57570,2.8785000000000003,-13.765017812503206
57571,2.87855,-13.759054450878004
57572,2.8786,-13.75315760694384
57573,2.87865,-13.747326537205854
57574,2.8787000000000003,-13.74156050651297
57575,2.87875,-13.73585878796426
57576,2.8788,-13.730220662814968
57577,2.8788500000000004,-13.724645420384515
57578,2.8789,-13.719132357965389
57579,2.87895,-13.713680780732977
57580,2.879,-13.708290001656499
57581,2.8790500000000003,-13.702959341410763
57582,2.8791,-13.697688128289478
57583,2.87915,-13.69247569811878
57584,2.8792,-13.687321394172193
57585,2.8792500000000003,-13.682224567086699
57586,2.8793,-13.677184574779846
57587,2.87935,-13.672200782367021
57588,2.8794,-13.667272562080365
57589,2.8794500000000003,-13.662399293188477
57590,2.8795,-13.657580361917356
57591,2.87955,-13.652815161371278
57592,2.8796,-13.648103091455852
57593,2.8796500000000003,-13.643443558800575
57594,2.8797,-13.638835976683767
57595,2.87975,-13.634279764957162
57596,2.8798000000000004,-13.62977434997167
57597,2.87985,-13.625319164504537
57598,2.8799,-13.620913647686349
57599,2.87995,-13.616557244930323
57600,2.8800000000000003,-13.612249407860485
57601,2.88005,-13.607989594242346
57602,2.8801,-13.603777267913319
57603,2.88015,-13.59961189871485
57604,2.8802000000000003,-13.59549296242432
57605,2.88025,-13.591419940688349
57606,2.8803,-13.587392320956786
57607,2.88035,-13.583409596417281
57608,2.8804000000000003,-13.57947126593073
57609,2.88045,-13.575576833967524
57610,2.8805,-13.571725810544097
57611,2.88055,-13.567917711160995
57612,2.8806000000000003,-13.564152056740616
57613,2.88065,-13.560428373566781
57614,2.8807,-13.556746193224013
57615,2.88075,-13.553105052538072
57616,2.8808,-13.549504493517075
57617,2.88085,-13.545944063292952
57618,2.8809,-13.542423314064388
57619,2.8809500000000003,-13.538941803039018
57620,2.881,-13.535499092378016
57621,2.88105,-13.532094749139109
57622,2.8811,-13.528728345220214
57623,2.8811500000000003,-13.525399457309316
57624,2.8812,-13.522107666831898
57625,2.88125,-13.518852559894054
57626,2.8813,-13.515633727228971
57627,2.8813500000000003,-13.512450764145344
57628,2.8814,-13.509303270476854
57629,2.88145,-13.506190850531569
57630,2.8815,-13.503113113041522
57631,2.8815500000000003,-13.500069671118041
57632,2.8816,-13.497060142195124
57633,2.88165,-13.494084147975919
57634,2.8817,-13.491141314391761
57635,2.8817500000000003,-13.488231271560215
57636,2.8818,-13.485353653736073
57637,2.88185,-13.482508099260368
57638,2.8819000000000004,-13.479694250511889
57639,2.88195,-13.476911753867837
57640,2.882,-13.474160259660055
57641,2.88205,-13.471439422128284
57642,2.8821000000000003,-13.46874889937454
57643,2.88215,-13.46608835332018
57644,2.8822,-13.463457449663919
57645,2.88225,-13.460855857839613
57646,2.8823000000000003,-13.458283250974432
57647,2.88235,-13.455739305847565
57648,2.8824,-13.453223702848629
57649,2.88245,-13.450736125937777
57650,2.8825000000000003,-13.448276262605425
57651,2.88255,-13.44584380383269
57652,2.8826,-13.443438444052381
57653,2.88265,-13.441059881110151
57654,2.8827000000000003,-13.438707816226337
57655,2.88275,-13.436381953958241
57656,2.8828,-13.434082002162567
57657,2.8828500000000004,-13.431807671958548
57658,2.8829,-13.429558677691372
57659,2.88295,-13.427334736896077
57660,2.883,-13.425135570261938
57661,2.8830500000000003,-13.422960901596605
57662,2.8831,-13.420810457791985
57663,2.88315,-13.418683968788889
57664,2.8832,-13.416581167543622
57665,2.8832500000000003,-13.414501789993585
57666,2.8833,-13.412445575024252
57667,2.88335,-13.41041226443621
57668,2.8834,-13.4084016029123
57669,2.8834500000000003,-13.406413337985578
57670,2.8835,-13.404447220007059
57671,2.88355,-13.402503002114667
57672,2.8836,-13.400580440201631
57673,2.8836500000000003,-13.398679292885639
57674,2.8837,-13.396799321478706
57675,2.88375,-13.39494028995681
57676,2.8838,-13.393101964930064
57677,2.88385,-13.391284115613104
57678,2.8839,-13.389486513796165
57679,2.88395,-13.387708933816299
57680,2.8840000000000003,-13.385951152528856
57681,2.88405,-13.384212949279137
57682,2.8841,-13.382494105877266
57683,2.88415,-13.380794406566773
57684,2.8842000000000003,-13.379113637994568
57685,2.88425,-13.377451589187737
57686,2.8843,-13.37580805153008
57687,2.88435,-13.374182818734537
57688,2.8844000000000003,-13.372575686814692
57689,2.88445,-13.37098645405788
57690,2.8845,-13.369414921002415
57691,2.88455,-13.367860890413723
57692,2.8846000000000003,-13.36632416725753
57693,2.88465,-13.364804558674551
57694,2.8847,-13.363301873956566
57695,2.88475,-13.361815924522507
57696,2.8848000000000003,-13.360346523894862
57697,2.88485,-13.358893487676376
57698,2.8849,-13.357456633526544
57699,2.8849500000000003,-13.35603578113857
57700,2.885,-13.354630752216966
57701,2.88505,-13.353241370454494
57702,2.8851,-13.351867461510482
57703,2.8851500000000003,-13.350508852988739
57704,2.8852,-13.349165374415518
57705,2.88525,-13.347836857218331
57706,2.8853,-13.346523134704848
57707,2.8853500000000003,-13.34522404204135
57708,2.8854,-13.343939416232429
57709,2.88545,-13.342669096100314
57710,2.8855,-13.341412922264526
57711,2.8855500000000003,-13.34017073712202
57712,2.8856,-13.338942384827023
57713,2.88565,-13.33772771127138
57714,2.8857,-13.336526564065379
57715,2.8857500000000003,-13.335338792518534
57716,2.8858,-13.334164247620452
57717,2.88585,-13.333002782022339
57718,2.8859000000000004,-13.331854250018141
57719,2.88595,-13.330718507526269
57720,2.886,-13.329595412071633
57721,2.88605,-13.328484822767512
57722,2.8861000000000003,-13.327386600297755
57723,2.88615,-13.326300606899625
57724,2.8862,-13.325226706346081
57725,2.88625,-13.324164763928785
57726,2.8863000000000003,-13.323114646441
57727,2.88635,-13.32207622216119
57728,2.8864,-13.321049360835874
57729,2.88645,-13.32003393366375
57730,2.8865000000000003,-13.319029813279217
57731,2.88655,-13.318036873736505
57732,2.8866,-13.317054990493702
57733,2.88665,-13.31608404039689
57734,2.8867000000000003,-13.315123901665256
57735,2.88675,-13.314174453875308
57736,2.8868,-13.31323557794552
57737,2.8868500000000004,-13.312307156121964
57738,2.8869,-13.311389071962981
57739,2.88695,-13.310481210324868
57740,2.887,-13.309583457347076
57741,2.8870500000000003,-13.308695700438243
57742,2.8871,-13.307817828261777
57743,2.88715,-13.30694973072193
57744,2.8872,-13.306091298949882
57745,2.8872500000000003,-13.305242425290196
57746,2.8873,-13.304403003287243
57747,2.88735,-13.303572927671677
57748,2.8874,-13.302752094347367
57749,2.8874500000000003,-13.30194040037828
57750,2.8875,-13.30113774397543
57751,2.88755,-13.300344024484158
57752,2.8876,-13.299559142371391
57753,2.8876500000000003,-13.298782999213238
57754,2.8877,-13.298015497682664
57755,2.88775,-13.297256541537074
57756,2.8878,-13.296506035606399
57757,2.8878500000000003,-13.295763885781065
57758,2.8879,-13.295029999000047
57759,2.88795,-13.294304283239399
57760,2.8880000000000003,-13.29358664750033
57761,2.88805,-13.292877001798118
57762,2.8881,-13.292175257150708
57763,2.88815,-13.29148132556752
57764,2.8882000000000003,-13.290795120038265
57765,2.88825,-13.290116554522223
57766,2.8883,-13.289445543937333
57767,2.88835,-13.288782004149542
57768,2.8884000000000003,-13.288125851961931
57769,2.88845,-13.287477005104689
57770,2.8885,-13.286835382224652
57771,2.88855,-13.286200902874834
57772,2.8886000000000003,-13.285573487504706
57773,2.88865,-13.28495305745005
57774,2.8887,-13.284339534922886
57775,2.88875,-13.28373284300179
57776,2.8888000000000003,-13.283132905622526
57777,2.88885,-13.28253964756815
57778,2.8889,-13.281952994459656
57779,2.8889500000000004,-13.281372872746587
57780,2.889,-13.280799209697923
57781,2.88905,-13.280231933392946
57782,2.8891,-13.279670972711996
57783,2.8891500000000003,-13.279116257327738
57784,2.8892,-13.278567717696353
57785,2.88925,-13.278025285048606
57786,2.8893,-13.277488891381394
57787,2.8893500000000003,-13.276958469449038
57788,2.8894,-13.27643395275515
57789,2.88945,-13.275915275543927
57790,2.8895,-13.27540237279197
57791,2.8895500000000003,-13.274895180200362
57792,2.8896,-13.274393634186204
57793,2.88965,-13.273897671875037
57794,2.8897,-13.273407231092774
57795,2.8897500000000003,-13.272922250357649
57796,2.8898,-13.272442668872909
57797,2.88985,-13.271968426518903
57798,2.8899000000000004,-13.271499463845723
57799,2.88995,-13.271035722065536
57800,2.89,-13.270577143045465
57801,2.89005,-13.270123669299888
57802,2.8901000000000003,-13.26967524398371
57803,2.89015,-13.269231810884866
57804,2.8902,-13.26879331441745
57805,2.89025,-13.268359699614582
57806,2.8903000000000003,-13.267930912121633
57807,2.89035,-13.267506898189442
57808,2.8904,-13.267087604667406
57809,2.89045,-13.266672978996933
57810,2.8905000000000003,-13.26626296920486
57811,2.89055,-13.265857523896758
57812,2.8906,-13.265456592250533
57813,2.89065,-13.265060124010475
57814,2.8907000000000003,-13.264668069480171
57815,2.89075,-13.26428037951707
57816,2.8908,-13.26389700552564
57817,2.89085,-13.263517899451605
57818,2.8909,-13.263143013775938
57819,2.89095,-13.262772301508885
57820,2.891,-13.262405716183899
57821,2.8910500000000003,-13.262043211851976
57822,2.8911,-13.261684743075895
57823,2.89115,-13.261330264924325
57824,2.8912,-13.26097973296639
57825,2.8912500000000003,-13.260633103266061
57826,2.8913,-13.260290332376519
57827,2.89135,-13.259951377334858
57828,2.8914,-13.259616195656541
57829,2.8914500000000003,-13.259284745330321
57830,2.8915,-13.25895698481266
57831,2.89155,-13.258632873022604
57832,2.8916,-13.258312369336881
57833,2.8916500000000003,-13.257995433584405
57834,2.8917,-13.25768202604162
57835,2.89175,-13.257372107427182
57836,2.8918,-13.257065638897267
57837,2.8918500000000003,-13.25676258204052
57838,2.8919,-13.25646289887344
57839,2.89195,-13.25616655183538
57840,2.8920000000000003,-13.255873503784155
57841,2.89205,-13.255583717991087
57842,2.8921,-13.255297158136372
57843,2.89215,-13.255013788304723
57844,2.8922000000000003,-13.254733572980857
57845,2.89225,-13.254456477044869
57846,2.8923,-13.254182465768007
57847,2.89235,-13.253911504808308
57848,2.8924000000000003,-13.25364356020607
57849,2.89245,-13.253378598379674
57850,2.8925,-13.25311658612166
57851,2.89255,-13.252857490594142
57852,2.8926000000000003,-13.252601279325203
57853,2.89265,-13.25234792020412
57854,2.8927,-13.252097381477924
57855,2.89275,-13.25184963174713
57856,2.8928000000000003,-13.251604639961988
57857,2.89285,-13.251362375418514
57858,2.8929,-13.251122807754449
57859,2.8929500000000004,-13.250885906945573
57860,2.893,-13.250651643302245
57861,2.89305,-13.250419987465264
57862,2.8931,-13.250190910402255
57863,2.8931500000000003,-13.249964383404327
57864,2.8932,-13.249740378081995
57865,2.89325,-13.249518866361946
57866,2.8933,-13.24929982048367
57867,2.8933500000000003,-13.249083212995357
57868,2.8934,-13.24886901675123
57869,2.89345,-13.248657204907655
57870,2.8935,-13.248447750919823
57871,2.8935500000000003,-13.248240628538413
57872,2.8936,-13.248035811806554
57873,2.89365,-13.247833275056387
57874,2.8937,-13.247632992905544
57875,2.8937500000000003,-13.247434940254646
57876,2.8938,-13.24723909228365
57877,2.89385,-13.247045424448746
57878,2.8939,-13.246853912479493
57879,2.89395,-13.24666453237562
57880,2.894,-13.246477260404246
57881,2.89405,-13.246292073096493
57882,2.8941000000000003,-13.246108947244904
57883,2.89415,-13.245927859900442
57884,2.8942,-13.245748788369609
57885,2.89425,-13.245571710211333
57886,2.8943000000000003,-13.24539660323465
57887,2.89435,-13.24522344549561
57888,2.8944,-13.245052215294644
57889,2.89445,-13.244882891173654
57890,2.8945000000000003,-13.244715451913489
57891,2.89455,-13.244549876531222
57892,2.8946,-13.244386144277486
57893,2.89465,-13.244224234634144
57894,2.8947000000000003,-13.244064127311368
57895,2.89475,-13.243905802245267
57896,2.8948,-13.243749239595148
57897,2.89485,-13.24359441974146
57898,2.8949000000000003,-13.243441323282838
57899,2.89495,-13.24328993103426
57900,2.895,-13.243140224023948
57901,2.8950500000000003,-13.24299218349158
57902,2.8951,-13.242845790885626
57903,2.89515,-13.242701027861166
57904,2.8952,-13.242557876277395
57905,2.8952500000000003,-13.242416318195534
57906,2.8953,-13.242276335876456
57907,2.89535,-13.242137911778656
57908,2.8954,-13.242001028555826
57909,2.8954500000000003,-13.241865669054937
57910,2.8955,-13.241731816313566
57911,2.89555,-13.241599453558521
57912,2.8956,-13.241468564203101
57913,2.8956500000000003,-13.241339131845368
57914,2.8957,-13.241211140265923
57915,2.89575,-13.241084573426127
57916,2.8958,-13.240959415465811
57917,2.8958500000000003,-13.240835650701117
57918,2.8959,-13.240713263623178
57919,2.89595,-13.240592238895548
57920,2.8960000000000004,-13.240472561352634
57921,2.89605,-13.24035421599758
57922,2.8961,-13.240237188000545
57923,2.89615,-13.240121462696846
57924,2.8962000000000003,-13.240007025584951
57925,2.89625,-13.239893862324855
57926,2.8963,-13.239781958736142
57927,2.89635,-13.239671300796344
57928,2.8964000000000003,-13.23956187463901
57929,2.89645,-13.23945366655209
57930,2.8965,-13.23934666297613
57931,2.89655,-13.239240850502753
57932,2.8966000000000003,-13.239136215872753
57933,2.89665,-13.23903274597462
57934,2.8967,-13.23893042784274
57935,2.89675,-13.23882924865589
57936,2.8968000000000003,-13.238729195735479
57937,2.89685,-13.238630256544164
57938,2.8969,-13.23853241868411
57939,2.8969500000000004,-13.238435669895583
57940,2.897,-13.238339998055245
57941,2.89705,-13.238245391174793
57942,2.8971,-13.238151837399341
57943,2.8971500000000003,-13.238059325006056
57944,2.8972,-13.237967842402476
57945,2.89725,-13.237877378125292
57946,2.8973,-13.23778792083887
57947,2.8973500000000003,-13.237699459333513
57948,2.8974,-13.237611982530485
57949,2.89745,-13.237525479476119
57950,2.8975,-13.237439939325524
57951,2.8975500000000003,-13.237355351354331
57952,2.8976,-13.237271704960568
57953,2.89765,-13.237188989662169
57954,2.8977,-13.237107195094621
57955,2.8977500000000003,-13.237026311008867
57956,2.8978,-13.236946327269756
57957,2.89785,-13.236867233854941
57958,2.8979,-13.236789020853854
57959,2.89795,-13.236711678465952
57960,2.898,-13.23663519699982
57961,2.89805,-13.236559566872089
57962,2.8981000000000003,-13.236484778606048
57963,2.89815,-13.236410822830347
57964,2.8982,-13.236337690278097
57965,2.89825,-13.236265371785555
57966,2.8983000000000003,-13.236193858290848
57967,2.89835,-13.236123140833142
57968,2.8984,-13.236053210551214
57969,2.89845,-13.235984058682696
57970,2.8985000000000003,-13.23591567656268
57971,2.89855,-13.235848055622593
57972,2.8986,-13.235781187389378
57973,2.89865,-13.235715063484168
57974,2.8987000000000003,-13.235649675621607
57975,2.89875,-13.23558501560817
57976,2.8988,-13.235521075342023
57977,2.89885,-13.235457846811205
57978,2.8989000000000003,-13.235395322092938
57979,2.89895,-13.235333493352947
57980,2.899,-13.235272352843847
57981,2.8990500000000003,-13.235211892904529
57982,2.8991,-13.235152105959319
57983,2.89915,-13.23509298451683
57984,2.8992,-13.235034521169077
57985,2.8992500000000003,-13.234976708590397
57986,2.8993,-13.234919539536719
57987,2.89935,-13.234863006844884
57988,2.8994,-13.234807102260538
57989,2.8994500000000003,-13.234751819189228
57990,2.8995,-13.234697151251478
57991,2.89955,-13.234643392634961
57992,2.8996,-13.234590229111438
57993,2.8996500000000003,-13.234537654093275
57994,2.8997,-13.234485661065728
57995,2.89975,-13.234434243586279
57996,2.8998,-13.234383395283656
57997,2.8998500000000003,-13.234333109857138
57998,2.8999,-13.2342833810757
57999,2.89995,-13.23423420277732
58000,2.9000000000000004,-13.234185568868249
58001,2.90005,-13.234137473322106
58002,2.9001,-13.23408991017928
58003,2.90015,-13.23404287354616
58004,2.9002000000000003,-13.233996357594304
58005,2.90025,-13.233950356559875
58006,2.9003,-13.233904864742781
58007,2.90035,-13.23385987650602
58008,2.9004000000000003,-13.23381538627506
58009,2.90045,-13.233771388537017
58010,2.9005,-13.23372787784008
58011,2.90055,-13.233684848792787
58012,2.9006000000000003,-13.233642296063355
58013,2.90065,-13.233600214378972
58014,2.9007,-13.23355859852525
58015,2.90075,-13.233517443345518
58016,2.9008000000000003,-13.233476743740205
58017,2.90085,-13.233436494666176
58018,2.9009,-13.233396691136143
58019,2.90095,-13.23335732821801
58020,2.901,-13.23331840103427
58021,2.90105,-13.233279904761376
58022,2.9011,-13.233241834629272
58023,2.9011500000000003,-13.233204185920659
58024,2.9012,-13.233166953970413
58025,2.90125,-13.233130134165165
58026,2.9013,-13.233093721942506
58027,2.9013500000000003,-13.233057712790556
58028,2.9014,-13.23302210224744
58029,2.90145,-13.232986885900653
58030,2.9015,-13.232952059386522
58031,2.9015500000000003,-13.232917618389672
58032,2.9016,-13.232883558642508
58033,2.90165,-13.232849875924716
58034,2.9017,-13.232816566062624
58035,2.9017500000000003,-13.232783624928798
58036,2.9018,-13.232751048441502
58037,2.90185,-13.232718832564212
58038,2.9019,-13.23268697330509
58039,2.9019500000000003,-13.232655466716384
58040,2.902,-13.232624308894144
58041,2.90205,-13.232593495977637
58042,2.9021000000000003,-13.232563024148819
58043,2.90215,-13.232532889631946
58044,2.9022,-13.232503088693022
58045,2.90225,-13.232473617639448
58046,2.9023000000000003,-13.232444472819438
58047,2.90235,-13.23241565062173
58048,2.9024,-13.232387147474931
58049,2.90245,-13.232358959847254
58050,2.9025000000000003,-13.232331084246006
58051,2.90255,-13.232303517217076
58052,2.9026,-13.232276255344694
58053,2.90265,-13.232249295250867
58054,2.9027000000000003,-13.232222633595033
58055,2.90275,-13.23219626707353
58056,2.9028,-13.23217019241931
58057,2.90285,-13.23214440640146
58058,2.9029000000000003,-13.232118905824857
58059,2.90295,-13.232093687529773
58060,2.903,-13.232068748391397
58061,2.9030500000000004,-13.23204408531957
58062,2.9031,-13.23201969525831
58063,2.90315,-13.231995575185472
58064,2.9032,-13.231971722112352
58065,2.9032500000000003,-13.231948133083351
58066,2.9033,-13.231924805175588
58067,2.90335,-13.23190173549848
58068,2.9034,-13.231878921193559
58069,2.9034500000000003,-13.231856359433898
58070,2.9035,-13.23183404742392
58071,2.90355,-13.231811982398968
58072,2.9036,-13.231790161625009
58073,2.9036500000000003,-13.231768582398274
58074,2.9037,-13.231747242044891
58075,2.90375,-13.231726137920614
58076,2.9038,-13.231705267410446
58077,2.9038500000000003,-13.231684627928336
58078,2.9039,-13.231664216916926
58079,2.90395,-13.231644031847113
58080,2.9040000000000004,-13.231624070217784
58081,2.90405,-13.231604329555516
58082,2.9041,-13.23158480741426
58083,2.90415,-13.231565501375098
58084,2.9042000000000003,-13.231546409045851
58085,2.90425,-13.231527528060841
58086,2.9043,-13.231508856080517
58087,2.90435,-13.231490390791327
58088,2.9044000000000003,-13.231472129905194
58089,2.90445,-13.23145407115945
58090,2.9045,-13.231436212316492
58091,2.90455,-13.231418551163507
58092,2.9046000000000003,-13.231401085512084
58093,2.90465,-13.231383813198104
58094,2.9047,-13.23136673208138
58095,2.90475,-13.231349840045464
58096,2.9048000000000003,-13.231333134997291
58097,2.90485,-13.231316614866977
58098,2.9049,-13.231300277607541
58099,2.90495,-13.231284121194639
58100,2.905,-13.231268143626366
58101,2.90505,-13.231252342922996
58102,2.9051,-13.231236717126725
58103,2.9051500000000003,-13.231221264301368
58104,2.9052,-13.231205982532197
58105,2.90525,-13.231190869925664
58106,2.9053,-13.231175924609223
58107,2.9053500000000003,-13.231161144730988
58108,2.9054,-13.231146528459663
58109,2.90545,-13.231132073984158
58110,2.9055,-13.231117779513484
58111,2.9055500000000003,-13.231103643276445
58112,2.9056,-13.231089663521475
58113,2.90565,-13.231075838516347
58114,2.9057,-13.231062166548037
58115,2.9057500000000003,-13.231048645922517
58116,2.9058,-13.231035274964412
58117,2.90585,-13.231022052016971
58118,2.9059,-13.231008975441819
58119,2.9059500000000003,-13.23099604361867
58120,2.906,-13.230983254945132
58121,2.90605,-13.23097060783662
58122,2.9061000000000003,-13.230958100726038
58123,2.90615,-13.230945732063692
58124,2.9062,-13.230933500317029
58125,2.90625,-13.230921403970454
58126,2.9063000000000003,-13.230909441525121
58127,2.90635,-13.230897611498767
58128,2.9064,-13.230885912425634
58129,2.90645,-13.230874342856076
58130,2.9065000000000003,-13.23086290135652
58131,2.90655,-13.230851586509337
58132,2.9066,-13.2308403969125
58133,2.90665,-13.23082933117956
58134,2.9067000000000003,-13.230818387939369
58135,2.90675,-13.230807565836004
58136,2.9068,-13.23079686352849
58137,2.90685,-13.23078627969075
58138,2.9069000000000003,-13.230775813011393
58139,2.90695,-13.230765462193473
58140,2.907,-13.230755225954505
58141,2.9070500000000004,-13.230745103026122
58142,2.9071,-13.230735092154008
58143,2.90715,-13.230725192097784
58144,2.9072,-13.230715401630771
58145,2.9072500000000003,-13.230705719539847
58146,2.9073,-13.230696144625284
58147,2.90735,-13.230686675700701
58148,2.9074,-13.230677311592846
58149,2.9074500000000003,-13.230668051141446
58150,2.9075,-13.23065889319905
58151,2.90755,-13.23064983663099
58152,2.9076,-13.230640880315054
58153,2.9076500000000003,-13.230632023141519
58154,2.9077,-13.230623264012873
58155,2.90775,-13.230614601843788
58156,2.9078,-13.230606035560985
58157,2.9078500000000003,-13.230597564103036
58158,2.9079,-13.230589186420287
58159,2.90795,-13.230580901474664
58160,2.908,-13.230572708239619
58161,2.90805,-13.23056460569998
58162,2.9081,-13.230556592851796
58163,2.90815,-13.23054866870221
58164,2.9082000000000003,-13.230540832269325
58165,2.90825,-13.230533082582149
58166,2.9083,-13.230525418680479
58167,2.90835,-13.230517839614683
58168,2.9084000000000003,-13.23051034444572
58169,2.90845,-13.230502932244859
58170,2.9085,-13.230495602093688
58171,2.90855,-13.23048835308392
58172,2.9086000000000003,-13.230481184317334
58173,2.90865,-13.230474094905727
58174,2.9087,-13.23046708397065
58175,2.90875,-13.230460150643399
58176,2.9088000000000003,-13.230453294064912
58177,2.90885,-13.230446513385559
58178,2.9089,-13.23043980776524
58179,2.90895,-13.230433176373053
58180,2.9090000000000003,-13.230426618387284
58181,2.90905,-13.230420132995382
58182,2.9091,-13.230413719393775
58183,2.9091500000000003,-13.230407376787797
58184,2.9092,-13.230401104391499
58185,2.90925,-13.230394901427747
58186,2.9093,-13.230388767127975
58187,2.9093500000000003,-13.230382700732028
58188,2.9094,-13.230376701488277
58189,2.90945,-13.230370768653374
58190,2.9095,-13.230364901492186
58191,2.9095500000000003,-13.230359099277745
58192,2.9096,-13.230353361291163
58193,2.90965,-13.230347686821409
